Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] [USERNAME] untung kalau aku kemaren tinggal jalan kaki nyebrang soalnya penginapannya di sebrang doang 😂,joy,relief,"anger, joy","amusement, annoyance, relief",Partial Match (1 fine overlap)
lgi ngumpulin org2 yg gak pernah nonton drama ini,love,nonsexual desire,anger,annoyance,Complete Mismatch
Da ga bisa berword word😭😭,joy,joy,none,none,Complete Mismatch
[USERNAME] mantap banget ini comsec nya,joy,joy,joy,"admiration, joy","Partial Match (same basic, different fine)"
Asli merinding banget denger ceritanya serem parah,fear,fear,fear,fear,Exact Match
"[USERNAME] tds 2 day 3 keluar sebelum magrib, pas view langit jg lagi indah bgt [URL]",joy,joy,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Pas trejo gw jg ampe rumah jam 12an, pdhal naik grabcar dari ice bsd ke tanah abang. Kena 270rb an karena 2x pemberhentian di tanah abang ama senen",anger,annoyance,none,none,Complete Mismatch
Jadinya dimana ini,surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Artisnya aja speechless... APALAGI KITA HEEEHHH 😭💜💜💜💜💜💜,joy,joy,joy,pride,"Partial Match (same basic, different fine)"
mantep bgt 3 hariii🔥,"joy, surprise","joy, surprise",joy,"admiration, joy",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] gak kok aslinya dibekuin, kemarin ke cs bca sebelahan sama terduga  penipu dia mohon-mohon buat dibukain bilangnya ""rekeningnya dipake sama orang lain buat nipu""

terus mbak bcanya bilang gak bisa, harus ada surat dari polisi buat buka sekaligus bukti. dianya panik sendiri",surprise,realization,anger,"annoyance, disapproval, disgust",Complete Mismatch
[USERNAME] Filmnya bagus di s1 doang selebihnya wleowleo gajelas bosenin dan ada sedikit twist namun tidak terlalu mind-blowing,anger,disapproval,"anger, joy","admiration, annoyance",Complete Mismatch
[USERNAME] ketauan ga solat ashar,"anger, surprise","disapproval, realization",none,none,Complete Mismatch
Maaf kita ga ketemu dulu yaa tahun ini huhuhuhu,sadness,hopelessness,surprise,confusion,Complete Mismatch
"Siapa sih artisnya, kasih tau dong? Pelizz",love,nonsexual desire,"love, sadness, surprise","attraction, confusion, pity",Complete Mismatch
Mauu tiket nyaa,love,nonsexual desire,surprise,confusion,Complete Mismatch
[USERNAME] karina paling putih ya sekarang?,surprise,confusion,none,none,Complete Mismatch
Masih mencoba mencerna .. berarti mas radit dulu ke thailand waktu diperut?,surprise,confusion,joy,amusement,Complete Mismatch
"Bisa tahun depan aja gak sihhh..... jangan tahun ini😭, mana aku beneran gak bisa liat chen november ini dream mau dtng.. tolong tahun depan. Woyyyy lahh blackpink juga mau dtng februari. 😒","anger, fear","annoyance, worry",sadness,hopelessness,Complete Mismatch
[USERNAME] biasain otak tuh di pakai kalo mau ngelakuin apapa,anger,disgust,anger,disgust,Exact Match
[USERNAME] [USERNAME] kalo balikin akun ig yang lupa pw bisa ga bang,"love, surprise","attraction, confusion",anger,annoyance,Complete Mismatch
[USERNAME] [USERNAME] Durung bulan juni kok wes ketipu😅,"fear, sadness","distrust, pity",none,none,Complete Mismatch
"Kadang so sad jadi humoris, humoris so sad humoris so sad bro",sadness,suffering,none,none,Complete Mismatch
"Banyakin uang mulai skrg, bukan bykin teman.","anger, love","caring, disapproval",none,none,Complete Mismatch
"[USERNAME] [USERNAME] Nih udah ada draft utk penipuan tiket konser 😂😂😂

[URL]","anger, fear","annoyance, distrust","anger, joy","amusement, annoyance, joy",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] yesss sama2. tapi semoga ini sama ya di konser lain. soalnya kemaren pas treasure yg bawa mecima,love,caring,anger,annoyance,Complete Mismatch
[USERNAME] [USERNAME] Cast visualnya keknya sesuai sama wattpad yaa?? Cant waiit mau nonton,"joy, love","attraction, joy",joy,approval,Complete Mismatch
[USERNAME] asliiiii nangisss bangetttt😭😭😭😭😭,sadness,feeling moved,"fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
"Yang lama an lagi dong durasinya bangg
Setuju like",love,nonsexual desire,joy,approval,Complete Mismatch
[USERNAME] Sorry oot  Boleh bagi akun seleb atau siapalah gtu yg record konser Blackpink yg jelas,fear,anticipation,"anger, love","annoyance, nonsexual desire",Complete Mismatch
"Parah sih yaah walau ane kagak ngikutin mereka, tapi bener-bener salut👏👏👏👏 idolku pernah bilang kalau mereka juga pengen bisa ngikutin jejak langkah BTS, semoga kesampaian❤️❤️",joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] bukan noi, ini yg seleksi di studio musik. kami bertiga doang waktu itu, jurinya senyum senyum formalitas aja waktu ngeliat 😂",anger,disapproval,"anger, joy","amusement, annoyance, joy",Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] IH BABIIII😭😭 GUE NGAPAIN MAU NAIK HAJI KAHH,"anger, sadness","annoyance, embarrassment",sadness,hopelessness,Complete Mismatch
TAHUN BESOK AJA PLISSS,fear,worry,fear,worry,Exact Match
Ini film emang bikin tepuk tangan 👏👏👏👏👏 salute salute,joy,admiration,joy,admiration,Exact Match
[USERNAME] [USERNAME] bisa kokk misal mau solat di jam set 6 masih keburu.. soalnya di tangsel jam set 6 belom magrib.. klo pun mau solat di tengah bisa keluar dulu,anger,disapproval,none,none,Complete Mismatch
[USERNAME] demi Allah kaget wkakakkakwkakakakaka aku kira udah diumumin tanggalnya aku takut,"fear, surprise","surprise, worry","fear, surprise","fear, surprise","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Mahasiswa semester akhir tapi hobi dugem😭,sadness,pity,none,none,Complete Mismatch
"seram sekali  ceritanya, entah asli atau bukan nuansa horornya cocok buat film nih... pasti laku sekali filmnya",fear,fear,"fear, joy","admiration, approval, fear",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Iya juga sih :'),"joy, surprise","approval, realization",none,none,Complete Mismatch
GAK ADA DUID WOIII,anger,rage,none,none,Complete Mismatch
Pengen juga dibikin ketawa tiap hari walaupun pake joki,love,nonsexual desire,love,nonsexual desire,Exact Match
Tahun besok aja min plissssssssss,fear,worry,surprise,confusion,Complete Mismatch
"[USERNAME] Love Horror Movie Dari Indonesia 🇮🇩,Hope Cepat2 Keluar Netflix","joy, love","attraction, joy",none,none,Complete Mismatch
[USERNAME] Nurra datau sekilas mirip Ryujin 😌,"love, surprise","attraction, realization",none,none,Complete Mismatch
Anjir gua ke sindir vitamin sea.,surprise,realization,none,none,Complete Mismatch
Makasih army💜💜💜 jangan berhenti sampai disini yaa💋💋 semangaaat,joy,gratitude,joy,pride,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] [USERNAME] Telfonan aja cukup sih🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,love,nonsexual desire,none,none,Complete Mismatch
Pls pls pls duit dtg lh jalur ngepet 🔥🔥🔥🔥,sadness,hopelessness,none,none,Complete Mismatch
gilaaa gue nnton ini belasan kali,love,attraction,none,none,Complete Mismatch
[USERNAME] namanya alay cok,anger,disgust,none,none,Complete Mismatch
"[USERNAME] Sudah bawa wp version, nanti cubak kita lihat versi seriesnya yakkk","joy, love","attraction, joy",joy,joy,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Wkwkwk baru day 1 lohhh 🥱🥱🥱🥱🥱🥱🥱,"anger, fear","annoyance, restlessness",anger,annoyance,Partial Match (1 fine overlap)
[USERNAME] nonton tp duit drmn ya,sadness,hopelessness,surprise,confusion,Complete Mismatch
[USERNAME] [USERNAME] Tp emg web nya tu rese bgt awal gbsa diklik ke 2 di verif tok ga jalan2,anger,annoyance,anger,annoyance,Exact Match
[USERNAME] Sama-samaaa. Semoga cocok yaa sama seriesnya dan bikin tertarik buat nontonin film maupun series Indonesia. Karena sebenernya banyak sekali yang bagus 😄,joy,joy,"joy, love","admiration, attraction",Complete Mismatch
REFLEK BALIK KESINI KARENA GABISA NONTON DI BIOSKOP,surprise,realization,love,attraction,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Baiknya ambil aktor aktris yg fresh sih jgn yg lama.,anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
Hati hati sama ucapan.,love,caring,love,caring,Exact Match
"Gw nonton lagi setelah nonton filmnya...
Filmnya emang fiksi dan beberapa adegan didramatisir. Tapi gw ikutin threat SimpleMan. I believe its true happened",joy,approval,joy,"admiration, approval","Partial Match (same basic, different fine)"
ADUH ILAH CEPET BENER,anger,rage,none,none,Complete Mismatch
"[USERNAME] Seru banget... Alurnya emang agak laen dari pada series lain, pokonya wajib nonton gan",joy,approval,joy,"approval, joy","Partial Match (same basic, different fine)"
12:18 efek sorot radit jadi kayak ngomong sama raksasa,surprise,realization,surprise,realization,Exact Match
Lucu banget ni safta,joy,amusement,joy,amusement,Exact Match
"[USERNAME] Walaupun visualisasinya emang beda, kata gue sih jangan lihat dari segi visual doang, tapi plot dan cara pemeran bawain watak tokohnya juga kudu dilirik. Kita lihat aja, semoga sesuai ekspetasi👍🏻",love,attraction,none,none,Complete Mismatch
"[USERNAME] Mending Ariel ini deh, lebih merdu [URL]",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
[USERNAME] Duh aku gak pernah nonton kosner atau fanmeet sore gini. Emang nyaman banget klo  acara jam segituan.,joy,approval,joy,approval,Exact Match
"[USERNAME] Sekali-kali gapapa kali ya.., anjingg",anger,disgust,none,none,Complete Mismatch
"Nonton ini lgsung taubatan nasuha versi Duniawi.. Btw setuju gasih ni film kae ngasih tau ke Indonesia, kalo ngutang adalah kehancuran😅😅","love, surprise","attraction, realization",none,none,Complete Mismatch
next konten : tanding billiard seluruh RD team,none,none,joy,admiration,Complete Mismatch
GILEEE MAINNYA AMA PRESIDENT 😍❤️❤️,"joy, love","admiration, attraction","joy, love","admiration, happy-for, joy, love","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Setujuh ekspektasi ku gede bgt buat series ini soale novelnya kece parah😭🔥,"joy, love","admiration, attraction",joy,admiration,Partial Match (1 fine overlap)
syap syap syap,joy,joy,none,none,Complete Mismatch
98% drama atau movie Korea lebih menarik di tonton,joy,approval,"joy, love","admiration, attraction, joy",Complete Mismatch
Penasaran bngttt sama ceritanya. Tapi gak berani nonton takut gk bisa tdr wkwkwk,"fear, love","attraction, fear","fear, love","attraction, fear",Exact Match
"Sis,, kl ada tiket lebihan DM aku yaa, makasie...",love,longing,none,none,Complete Mismatch
"Sust [USERNAME] 😂😂
Dikala hektik menghinyay malah diserang konser 🫠🫠","anger, sadness","disapproval, hopelessness",joy,"amusement, joy",Complete Mismatch
MAU LIAT DOY GA?!😭 [USERNAME],"joy, love","attraction, joy",sadness,hopelessness,Complete Mismatch
[USERNAME] nonton ga dik,love,attraction,love,attraction,Exact Match
"[USERNAME] trailer nya kemren, TP PRIME HRS LANGGANAN GA MURNI BERTANYA",anger,rage,"anger, surprise","annoyance, confusion",Complete Mismatch
[USERNAME] kukira anda yg buat mas [USERNAME],surprise,realization,none,none,Complete Mismatch
MAU NGUMPULIN ORANG-ORANG YANG NONTON PAGI-PAGI KARENA KALO MALEM TAKUT?,fear,fear,fear,fear,Exact Match
[USERNAME] ini yg musurhka nonton,love,attraction,"joy, love","attraction, joy, nonsexual desire",Partial Match (1 fine overlap)
2022 dan masih ngakak sama ini...,joy,amusement,joy,amusement,Exact Match
[USERNAME] Siap warrr tiket,"joy, love","attraction, joy","anger, fear, sadness, surprise","annoyance, anticipation, confusion, hopelessness",Complete Mismatch
[USERNAME] info yang duduk bersanding sama Jaehyun seat mana?🥺,love,attraction,none,none,Complete Mismatch
info ngepet gan,joy,amusement,sadness,hopelessness,Complete Mismatch
Ok selama gue mendengarkan nessie cerita point of view nya adalah salah satu mahasiswa nya melakukan hal yg tidak senonoh di tempat sakral . Itulah penting nya menjaga sopan santun dalam bertamu dimana pun itu. Karena yg hidup bukan hanya kita saja. Ada makhluk lain di dimensi lain,joy,approval,none,none,Complete Mismatch
"[USERNAME] Semoga konser skz selanjut nya pakai jadwal siang, jadi gak perlu panik waktu pulang sampe malam😔 takut kejadian waktu maniac waktu itu balik hampir jam 1 an😭😭🥲","fear, sadness","pensiveness, worry",fear,"fear, worry",Partial Match (1 fine overlap)
Thanks min udah review... nonton review gini bener bener hemat waktu  semagat trs review nya min... kami selalu menunggu,joy,gratitude,"joy, love","attraction, gratitude",Partial Match (1 fine overlap)
[USERNAME] Wkwkwkwk lucuk bangettt😭😭😭,joy,amusement,"joy, sadness","amusement, hopelessness",Partial Match (1 fine overlap)
"Awal nih cerita viral di tahun 2019. Gw sama sekali kaga tertarik dengan nih cerita.

Tapi pas 2021 liat nih video dari kak nessie, gw jadi tertarik & merinding ngeliatnya.","fear, love","attraction, fear","fear, joy, love","admiration, attraction, fear",Partial Match (2 fine overlap)
[USERNAME] [USERNAME] [USERNAME] Baru tau gua. Baguslah kalo gitu. Kirain JKT beli tiketnya on the spot.,joy,relief,surprise,realization,Complete Mismatch
[USERNAME] Mau coba nonton,love,attraction,"anger, love","annoyance, attraction",Partial Match (1 fine overlap)
"[USERNAME] Sama sih, baiknya kita jauh dari kandang singa biar aman.",fear,anticipation,none,none,Complete Mismatch
[USERNAME] [USERNAME] Masih aja ada yg percaya jastip jastip,anger,annoyance,fear,anticipation,Complete Mismatch
[USERNAME] yuk coba war,"joy, love","attraction, joy","joy, love","nonsexual desire, optimism","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] [USERNAME] Yg pertama dapet mangkok cantik.  Heran padahal modus dan polanya sama setiap ada konser pasti kejadian terus,anger,annoyance,anger,disapproval,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Vokalnya engga banget 🤣,anger,disgust,joy,amusement,Complete Mismatch
[USERNAME] ngerep kaya gitu bakal balik kah duitnya?,anger,annoyance,anger,annoyance,Exact Match
[USERNAME] mksdnya gmau kl ga dibayarin 😔,sadness,suffering,anger,annoyance,Complete Mismatch
jujur. film ini menginspirasi.,joy,admiration,joy,admiration,Exact Match
"Ceritanya waktu naik mobil elf berangkat pertama x, udah kayak di flim kramat Jogja ya",surprise,realization,none,none,Complete Mismatch
"[USERNAME] [USERNAME] iya bang, keren bang",joy,approval,joy,admiration,"Partial Match (same basic, different fine)"
Agak lain emang🤣 [URL],joy,amusement,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
"Bang saran bikin podcast aja di spotify tentang horror, biar hemat kuota juga, apalagi ini vidio nya lama",love,caring,love,"attraction, nonsexual desire","Partial Match (same basic, different fine)"
[USERNAME] NCT aja semahal ini aplg BP yak wkwk pusyingg,fear,worry,none,none,Complete Mismatch
"Percaya ga percaya, memang ada cerita2 serem  itu di desa. Klo tahun 90an desaku jg blm ada listrik sering juga, dan masih ada juga orang yg hilang di gondol wewe.. Setelh beberp hari br bisa ketemu","fear, love","caring, fear",none,none,Complete Mismatch
[USERNAME] gimana hasil ngepetnya? WKWKKWKW,joy,amusement,joy,joy,"Partial Match (same basic, different fine)"
"bukan armyy tapi seneng bgt dengernya, iri sama army kompak bgtt utk dukung bts☺️🔥 congratss bts and army🥰",joy,happy-for,joy,"happy-for, joy","Partial Match (same basic, different fine)"
makasih yutub udah membakar semangat army buat terus streaming:),"anger, joy","annoyance, gratitude","joy, love","caring, gratitude",Partial Match (1 fine overlap)
Semoga dapet tiketnya semoga bisa nonton 🙆‍♀️🙆‍♀️🙆‍♀️,"joy, love","caring, optimism",joy,optimism,Partial Match (1 fine overlap)
BANGGA BGT WOYY.. 😭😭😭🥺🥺,joy,pride,sadness,hopelessness,Complete Mismatch
jd pgn nontonnnnn,love,nonsexual desire,love,nonsexual desire,Exact Match
Pengen tapi gapunya doeettt 😭😭😭,love,longing,"fear, love, sadness","hopelessness, nonsexual desire, worry",Complete Mismatch
Damnnn gila gila ceritanya. Agak sedih di kampus gue gak ada KKN tp keren buat kalian yg bisa ikut KKN. semangatt,"joy, sadness","admiration, pensiveness",joy,admiration,Partial Match (1 fine overlap)
"Lebih serem mana??
KKN di desa penari apa KKN di zaman soeharto...",joy,amusement,"fear, surprise","fear, realization",Complete Mismatch
gila 2022 nonton ini masih seru aje,"joy, love","admiration, attraction",joy,joy,Complete Mismatch
"[USERNAME] [USERNAME] Gw cuma mau kasih saran aja, meskipun Lo sebegitu pengennya bgt nonton Coldplay jgn sampe Lo mau beli sama jastip2,Krn 100 dari jastip,yg bener paling cuma 10,lebihnya mahh kebanyakan nipu semua.usahakan Lo war sendiri dulu,tapi klo gak berhasil dapat tiket dari war,dan Lo tetep",love,caring,"anger, fear, love","annoyance, anticipation, nonsexual desire",Complete Mismatch
