Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
"Bener bener bisa buat belajar stand up dari cara bikin materi dari keresahan yang ada ,semangat bang",joy,sincerity,"joy, love","approval, caring",1,2,3,0.0682,0,Complete Mismatch
"Bukan cuma istriny, kita semua juga terhibur adli",joy,amusement,"anger, joy, surprise","amusement, approval, disapproval, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Army mah tahan banting :) jadi ya gitu,fear,anticipation,"anger, joy","admiration, aggressiveness, annoyance, disgust, rage",1,5,6,0.1364,0,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ini bkn kpopers tp jg pada ktipu, yaa namanya ketipu ga liat2 org lah [URL]",anger,rage,"anger, fear","annoyance, distrust",1,2,3,0.0682,0,Complete Mismatch
taramakjrengg [USERNAME] kita harus gimana🥲😭,surprise,confusion,"joy, surprise","amusement, joy, surprise",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] my pleasure kaak! asli deh kaloo mau bolak-balik emang enak dibelakang nempel barricade. selain gampang aksesnya, view nya pun gak mengecewakan, dan luas aja dibelakang lebih leluasaa. semangaat, semogaa cepatt bertemuu exo kak!",joy,contentment,"fear, joy, love","anticipation, caring, contentment, joy, nonsexual desire",1,5,4,0.0909,0,Partial Match (1 fine overlap)
[USERNAME] Ngakak bgt tadi gua jg ikut ngantri di link ini 🙂😭,joy,acceptance,joy,amusement,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] [USERNAME] tungguan kege aya deui wkwkkw,joy,amusement,joy,"amusement, joy",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] Emang gila bgt line gg akaraka Yonsei dari dulu
Gen 2 : Wonder Girls, SNSD, Kara, Sistar 
Gen 3 :  Apink, Red Velvet, Twice, Blackpink
Gen 4 : Ive, Lesserafim, New Jeans, Aespa",joy,admiration,"joy, love","admiration, love",1,2,1,0.0227,0,Partial Match (1 fine overlap)
[USERNAME] Yaah udh ngga heran sih klo d bangsa Konoha Mh 😮‍💨😌,anger,annoyance,"anger, joy","annoyance, approval, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Nonton pun perlu contekan ya 🙈,surprise,confusion,anger,"aggressiveness, annoyance, rage",1,3,4,0.0909,0,Complete Mismatch
Bismillah BISA yu jgn gagal again SI AKU FIGHTING!!🤝🙌,joy,optimism,joy,optimism,1,1,0,0.0,1,Exact Match
Udah tiga tahun aja.. tapi tetep seru meski dah nonton.,love,attraction,"joy, love","admiration, attraction, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] jadinya: syukuri apa yang ada, mba😭🫱🏽‍🫲🏼",joy,acceptance,"joy, sadness","acceptance, relief, remorse, suffering",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Kenapa tidak hukum mati saja polisi jahat itu,anger,aggressiveness,"anger, surprise","annoyance, confusion, disapproval",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] astaga.. tapi sumpah sih emang promotornya nh parah banget, liat dah curhatan ini   [URL]",anger,disgust,anger,"annoyance, disgust, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"[USERNAME] Maaf out of topic.. tolong bantu isi buat skripsi, biar bisa lulus semester ini🥲

[URL]

Makasih teman-teman",sadness,hopelessness,"anger, joy, love, sadness","amusement, annoyance, gratitude, hopelessness, nonsexual desire",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Pemalang like wkwkw,joy,joy,joy,"amusement, happy-for",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"Gue lagi galau, sengaja cari sucrd ini biar bisa balikin mood gue lagi. thankiu bang radit:)",joy,gratitude,"joy, love","amusement, attraction, gratitude, joy, nonsexual desire",1,5,4,0.0909,0,Partial Match (1 fine overlap)
pecah si radit standup 1 jam nonstop dapet semua punchline nya,joy,amusement,"joy, surprise","amusement, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
DUIT MANA DUIT😭,"fear, sadness","hopelessness, restlessness",sadness,hopelessness,2,1,1,0.0227,0,Partial Match (1 fine overlap)
Kalau aja 10jt tadi malem g dihapus pasti jam 22.00 kmrn kita udah 100M view😂 tapi gpp kalian hebat aku bangga jd bagian dr kalian💜 👏,"fear, joy","admiration, distrust",joy,"admiration, happy-for, pride",2,3,3,0.0682,0,Partial Match (1 fine overlap)
mau yang 1A hiks 😢,love,nonsexual desire,love,nonsexual desire,1,1,0,0.0,1,Exact Match
itu terjadinya 2009 tapi viralnya 2019 ya:v,surprise,confusion,"anger, joy","amusement, approval, disapproval",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] [USERNAME] kenalin chris martin gua namanya ryan martin,joy,joy,"joy, love, surprise","approval, attraction, joy, pride, realization",1,5,4,0.0909,0,Partial Match (1 fine overlap)
dan sekarang jadi film horor terlaris wkwk... punya pandangan masa depan y bang?,surprise,confusion,"joy, love","amusement, joy, nonsexual desire, optimism",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] [USERNAME] waahh thank you rekomendasinya kak. kalo liat dari trailer, fast x keknya seru deh. mo nnton itu aja deh",joy,gratitude,"joy, love","attraction, gratitude, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] a sky full of jangan menyerah 👍,love,caring,"joy, sadness","hopelessness, optimism",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] [USERNAME] Emang sih susah ya nyari yg trusted, aku pribadi juga sering buka buka jasti war tapi emang personal cuma nerima dikit dan yg 1 cat jastipnya. Aku anaknya males up testi, jadi pasti bakal ada aja yg ngga percaya kalo aku trusted wkwk",joy,joy,"anger, joy","amusement, annoyance, approval, disgust",1,4,5,0.1136,0,Complete Mismatch
[USERNAME] YG PENTING ITUU ACTINGNYAAAA PLSSS WMZBSJSNSJS GA SABR BGTT,joy,optimism,"anger, joy","admiration, approval, contentment, disapproval",1,4,5,0.1136,0,Complete Mismatch
[USERNAME] [USERNAME] Seneng banget sama GOTG 3 openingnya langsung pakai lagu Creep Radiohead. Salah satu lagu favorit dan cukup related ke movie nya,joy,contentment,"joy, love","attraction, joy",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] Kaya series blacklist, tapi beda. Keren trailernya, tapi gamau berekspetasi tinggi dulu, semogaaa ya semoga beneran kerenn. Can't wait hehehe",joy,optimism,"fear, joy, surprise","nervousness, optimism, surprise, worry",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] bisa banget kaaa apalagi seating. seatnya dikamar nontonnya via status orang. jadi bisa di stop dulu trs shalat, makan dulu, tidur dulu. abis itu bisa nonton lagiiiii sambil nangissss. kaya aku selama ini 😭🙏",sadness,hopelessness,"joy, sadness","approval, pensiveness",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Wkwkk.. maklum ka jaman skrg komen kpop itu apa2 itu sensitif. Kalau mau pake pendapat yg harus bener2 valid pake banget harus ada bukti kalo bisa, kalo ngga ya gitu bisa di saltyin di serang 😅 banyak2 sabar aja sama netizen srkg 😅",joy,sincerity,"anger, joy, love","amusement, annoyance, caring, disgust",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] [USERNAME] Ya kan gua bilang emang sekilas mirip, banyak kok film yg setipe begini, ya selama mirip doang ga sampe plek ketimplek mah ya ga masalah 😭","joy, surprise","approval, realization","anger, joy","acceptance, annoyance, approval, disapproval",2,4,4,0.0909,0,Partial Match (1 fine overlap)
2022 bulan februari masih ngakak berkali2 nonton,joy,amusement,joy,amusement,1,1,0,0.0,1,Exact Match
Mau nanya dong biasanya open jam berapa si tiketnya?,love,attraction,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"[USERNAME] Saling seremnya, sampe kepikiran, ga bisa tidur, nder.",fear,fear,"fear, surprise","confusion, fear, fears-confirmed",1,3,2,0.0455,0,Partial Match (1 fine overlap)
ANJIR DUA HARI,surprise,surprise,surprise,surprise,1,1,0,0.0,1,Exact Match
semangat war nya nanti ygy😀🙏,"joy, love","caring, optimism","joy, love","caring, optimism",2,2,0,0.0,1,Exact Match
Gw gak kebayang  kalo yang menceritakan ulang kisah ini Kevin Tanes,joy,approval,"fear, joy, sadness","admiration, fear, feeling moved, pity",1,4,5,0.1136,0,Complete Mismatch
Aku dari masa depan,joy,joy,joy,"acceptance, joy, optimism, pride",1,4,3,0.0682,0,"Partial Match (same basic, different fine)"
[USERNAME] mo nangis duid blom kekumpul😭,sadness,hopelessness,"fear, sadness","hopelessness, restlessness, suffering, worry",1,4,3,0.0682,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Rei hiatus kak lagi sakit 🥺,sadness,pity,"joy, sadness","amusement, broken-heart, pity",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] seruuu membuatmu terhahehoh,joy,amusement,"anger, joy","admiration, amusement, annoyance, joy",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Ini itu apakah tontonan, apa cerita, apa ilustrasi. Mata menonton telinga mendengar dan otak berimajinasi. Mendidik cerdas lewat horor",joy,contentment,"joy, love, surprise","admiration, attraction, confusion, joy",1,4,5,0.1136,0,Complete Mismatch
[USERNAME] Blink-182 kapan ya,love,nonsexual desire,"love, sadness","longing, pensiveness",1,2,3,0.0682,0,Complete Mismatch
[USERNAME] seru sih tapi harus seriuss kalo nonton ini wkwkwkwkwk,joy,approval,"anger, joy, love","approval, disapproval, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"gih nntn mv blackpink, hda nyanpe 100juta py si babang [USERNAME]",none,none,"joy, love","attraction, contentment, joy",0,3,3,0.0682,0,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Beberapa ulama ada yg mengatakan haram, ada juga yg mengatakan boleh.",joy,approval,anger,disapproval,1,1,2,0.0455,0,Complete Mismatch
GBK stadion utama oooyyy.....🔥🔥🔥🔥🔥🔥🔥🔥,joy,joy,"joy, sadness, surprise","broken-heart, pride, surprise",1,3,4,0.0909,0,Complete Mismatch
HAH HAH HAH? DEMI APAAAAA,surprise,surprise,"anger, surprise","annoyance, surprise",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Belum setengah aku merinding ️,fear,fear,fear,"fear, fears-confirmed",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] gue bisa jamin, secara keseluruhan ceritanya beneran ga mirip. kedua cerita itu hanya sekilas mirip","joy, surprise","pride, realization","joy, love","approval, attraction, optimism",2,3,5,0.1136,0,Complete Mismatch
3 hari gktu😳😯,surprise,surprise,"fear, joy","anticipation, joy, optimism, relief",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] Kalo udah emotionally invested dan ngikutin character arc para tokohnya dari GotG 1, Vol. 3 jujur epic bgt.

OST bole lah, walau menurut gw pribadi tracklist-nya masih lebih memorable GotG 1.

James Gunn MVP sih; he made a Marvel flick with a flair of his own.

All in all, 8/10.",joy,contentment,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Film koplak...kkn...kkn..apaan...mistis lagi...mistis lagi...gak ada ide yg bagus gitu...creasinya gitu2 aja...indonesia2,anger,annoyance,"anger, joy, love","admiration, amusement, attraction, disapproval, joy",1,5,6,0.1364,0,Complete Mismatch
"[USERNAME] [USERNAME] sebenernya ga bikin mikir banget, klo diikutin. mungkin yg bikin agak njlimet karena banyak karakter, lah karakternya satu kota dan itu penting semua 🤣🤣",joy,joy,"anger, surprise","annoyance, realization",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] Tag kalo ada yg videonya AESPA dong guyss.. dari tadi fypku cuma Ive, mau liat Aespa jugaaa",love,nonsexual desire,"joy, love","attraction, joy, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Maret udh 3 grup yg konser,surprise,realization,"fear, love, sadness, surprise","confusion, hopelessness, nonsexual desire, worry",1,4,5,0.1136,0,Complete Mismatch
knp gw nntn ini merinding pdhl ps baca ceritanya b aja....,"fear, surprise","confusion, fear","fear, surprise","fear, surprise",2,2,2,0.0455,0,"Partial Match (same basic, different fine)"
"""Akhirnya gua menikah di atas tangisan orang ""


Anjir lu bangggg",surprise,surprise,"joy, sadness, surprise","amusement, feeling moved, surprise",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] Bakalan banyak ""hah"", ""ko gitu"", ""lah"", ""ohh ternyata gini"", ""pantesan""",joy,joy,surprise,"realization, surprise",1,2,3,0.0682,0,Complete Mismatch
"COCOK BUAT FILM BIOSKOP HORROR YG TERBARUUU!!! PASTI LANGSUNG BANYAK YANG NONTON KARNA BENER"" HORROR 100%.",joy,approval,"joy, love","approval, attraction, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Tp dia bisa konser di dubai kemarin????,surprise,confusion,"anger, surprise","confusion, disapproval",1,2,1,0.0227,0,Partial Match (1 fine overlap)
DEMI APA 2 HARI,surprise,surprise,"anger, fear, surprise","disapproval, surprise, worry",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] ntat kita cover di indonesian idol season selanjutnya aja yak 😂,"joy, love","joy, nonsexual desire","anger, joy, surprise","amusement, approval, disapproval, realization",2,4,6,0.1364,0,Complete Mismatch
"[USERNAME] Beliau ga dibentak2 aja suka tantrum, ente kadang2 😆","anger, joy","annoyance, joy",anger,"annoyance, disgust",2,2,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Prolognya udah bagus kak tapi cerita nya terlalu singkat villainnya mudah banget kalah. Mcnya terlalu op.,anger,disapproval,"anger, joy","admiration, disapproval",1,2,1,0.0227,0,Partial Match (1 fine overlap)
kapan aku sesok padahal shift 2 ki wwwqwqwq,sadness,hopelessness,"anger, joy, sadness, surprise","confusion, contentment, disapproval, pensiveness, suffering",1,5,6,0.1364,0,Complete Mismatch
Aiihh pdahal siang* nnton kok merinding yaa terbawa suasana,"fear, surprise","fear, surprise","fear, sadness, surprise","fear, feeling moved, pity, realization",2,4,4,0.0909,0,Partial Match (1 fine overlap)
Seperti biasanya..... Jhope selalu ikonik💜💜💜 Sayang banget sama uri Sunshine🐿🌻,"joy, love","admiration, love","love, sadness","broken-heart, love",2,2,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] dana bos nya gede jdi gausah danusan,surprise,realization,anger,annoyance,1,1,2,0.0455,0,Complete Mismatch
RIP kebayang bgt sakitnya aroha😢😢,sadness,grief,sadness,"grief, pity",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Guys yg tertarik tiket konser justin bieber VIP HOLD ON Cat 3A tgl 2Nov bisa dm . Tiket pribadi ya dijual krna gak bisa hadir 😭😭😭😭,love,nonsexual desire,"love, sadness","attraction, hopelessness, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Sinden apa sendang sih,surprise,confusion,"anger, joy, surprise","amusement, annoyance, confusion",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Kek pemain drama kolosal 💜🔥,joy,amusement,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
[USERNAME] tetap nonton karna cinta sangat sama Disney princess wkwk😎,joy,joy,"joy, love","attraction, joy, love, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] Kalau ampe deadline kita ga bayar, tiket kita jadi tiket resale yg bisa dibeli orang lain. Harga sama karena bukan beli dari orang 😂😂",joy,joy,"anger, surprise","annoyance, disapproval, realization",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] [USERNAME] langsung nonton Live Actionnya di Bioskop, suara Halle Ariel banget loh.",joy,admiration,"joy, love","admiration, attraction, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] Lah ini yang ketipu juga kpopers kan 🗿

Wkwkwk

[URL]",anger,annoyance,"anger, joy, surprise","amusement, annoyance, confusion, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] intinya siapapun bisa dapet, asal bayar, gak ada cepet""an, hanya amal ibadah yang bisa bantu, variabel yang lain macam ordal gabisa",joy,optimism,anger,"annoyance, disgust, rage",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] [USERNAME] Gak nonton cheer up:',sadness,hopelessness,"anger, fear, joy, love","anticipation, approval, disapproval, nonsexual desire",1,4,5,0.1136,0,Complete Mismatch
[USERNAME] pusingg bolak balik ke dunia dulu jadi nntn sebagian aja,anger,annoyance,"anger, sadness","disapproval, suffering",1,2,3,0.0682,0,Complete Mismatch
rest in peace sayang!! 😭😭❤️,sadness,grief,sadness,grief,1,1,0,0.0,1,Exact Match
[USERNAME] u r annoying sumpah kalo emg niatnya cuma mau hop in the trend mah ga impulsive lgsg beli 4 kali,anger,annoyance,"anger, joy","acceptance, annoyance, approval, disgust",1,4,3,0.0682,0,Partial Match (1 fine overlap)
[USERNAME] ini gmn yaaa 🙂,anger,annoyance,"love, sadness, surprise","attraction, confusion, hopelessness, pensiveness",1,4,5,0.1136,0,Complete Mismatch
"bang Radit up to date bingit's. 
Selalu bener masalah yang d angkat
Keren",joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Gimana ini [USERNAME] adek2 gemash kita😢,fear,worry,"joy, love, surprise","amusement, attraction, confusion",1,3,4,0.0909,0,Complete Mismatch
Gw gk terima😭😭😭,sadness,hopelessness,joy,gratitude,1,1,2,0.0455,0,Complete Mismatch
"[USERNAME] Prosesor yang mau menghidupkan anaknya yang mati. Malah ngacauin dimensi waktu. Tonton versi lite nya aja dulu yg 1899, sutradara nya sama🤌😌",joy,joy,"anger, joy, love","attraction, disapproval, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] awokawok 3 hari,joy,joy,"joy, surprise","amusement, realization, relief, surprise",1,4,5,0.1136,0,Complete Mismatch
"tenang guys conclusionnya kita dapet war tiket d'masiv 

war is over~ [URL]",joy,acceptance,"fear, joy, love","anticipation, caring, optimism",1,3,4,0.0909,0,Complete Mismatch
Dua tahun lalu udal liat ini  siii..skrg balik lagi,love,attraction,"joy, love","approval, attraction, contentment, joy, longing, nonsexual desire",1,6,5,0.1136,0,Partial Match (1 fine overlap)
