Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
tasnyaa buat kuliah atau kerja sabiii [URL],joy,approval,surprise,confusion,Complete Mismatch
hehe palingan gak nonton,anger,annoyance,none,none,Complete Mismatch
[USERNAME] [USERNAME] Santai bang mentalku terjungkal😔🙏🏻,sadness,suffering,joy,approval,Complete Mismatch
"Bang, lu kan punya resource sama podcast. Nah gmn klo cerita paranormal experience ini lu buatkan podcast dgn story telling dari perspektif dari pelaku utama di cerita. Dan akan jauh epic lagi klo voice actor nya temen* artis lu bang",love,nonsexual desire,love,attraction,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] bagaimana cara menonton dengan resmi? KlikFilm ini apakah semacam WeTV,surprise,confusion,"anger, joy","disapproval, joy",Complete Mismatch
[USERNAME] udh berusaha lupain tp lewat ginian gmn ga mewek😭,sadness,feeling moved,none,none,Complete Mismatch
APAAAAN INI AAAAAAKK,surprise,confusion,none,none,Complete Mismatch
"saya masih ingat dulu,pernah digombalin abdur arsyat,pas raditia dika masih jadi juri ,,
langgeng selalu bang radit,,dan sukses selalu di komedian indonesia","love, sadness","caring, pensiveness",none,none,Complete Mismatch
"Terimakasih asistennya mas Radit, berkat cara menceritakan anda yang demikian saya jadi nggak begitu merinding. Terimakasih banget.",joy,gratitude,joy,gratitude,Exact Match
[USERNAME] [USERNAME] FAK BENCI BGT,anger,disgust,joy,approval,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] haiii sesama KPopers!

teman aku provider fancam jadi aku tau gimana dia mati-matian curi kesempatan buat rekam di konser KPop di JP. also salah seorang grupku nonton BTS diminta keluar dari venue karena ketahuan recording.

pretty sure the rules could differ in other case tho 😊",fear,anticipation,"anger, joy","approval, disapproval",Complete Mismatch
Semangat kak smoga sukses selalu kak amin panjang umurnya dilancarkan rezeki yaa kakka,love,caring,"joy, love","caring, optimism",Partial Match (1 fine overlap)
GBK main stadium gilssss,joy,admiration,joy,"approval, joy","Partial Match (same basic, different fine)"
Ihh sumpah bang radit lucu betttttt,joy,amusement,joy,amusement,Exact Match
"[USERNAME] yg pasti ga cuma jualan risol, basreng, piscok sihh😭🙏",sadness,embarrassment,"joy, sadness","hopelessness, optimism",Complete Mismatch
[USERNAME] orang dalam pun mungkin akan pakai cara seperti ini gak sih? langsung menuju link widget loket tanpa harus lewat [URL],surprise,realization,surprise,confusion,"Partial Match (same basic, different fine)"
"[USERNAME] seng salah tetep surya, mon maap🙏",sadness,embarrassment,none,none,Complete Mismatch
[USERNAME] yee si anjinggggg,anger,rage,anger,annoyance,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Wkwkw ini salah satu alasan belum berani nonton,"fear, joy","approval, fears-confirmed",joy,"amusement, joy",Complete Mismatch
Desy jkt 48 cuk mantannya apa cuman dia yg member jkt 48 yg bisa stund up,"sadness, surprise","confusion, pity",surprise,realization,Complete Mismatch
Make me cry.sedih banget,sadness,feeling moved,sadness,feeling moved,Exact Match
[USERNAME] “sebenarnya dari awal aku udah ragu sama dia” kak … 🥲,sadness,broken-heart,none,none,Complete Mismatch
"[USERNAME] Antrian gini langsung kebeli kahh?

[URL]",surprise,confusion,"anger, joy","annoyance, joy",Complete Mismatch
HAH APAAANNN GILAAA GA MUNGKIN,anger,rage,surprise,"confusion, surprise",Complete Mismatch
[USERNAME] Promotornya sih kacau,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Series Indo pertama yang mengangkat cerita tentang zombie dan bagus. Terasa sederhana karna setting di desa, tapi konflik tiap episode keren eksekusinya",joy,admiration,"joy, love","admiration, attraction, joy",Partial Match (1 fine overlap)
"Awalnya, males nntn karena durasinya lama beud, setelah ditonton lah kok sejam ga kerasa kayak kurang dongggg . Petjahhh !",joy,admiration,joy,joy,"Partial Match (same basic, different fine)"
"[USERNAME] Ini film bagus banget, bener2 karya Sidharta yang epick menurutku ini. Terus buat kalian yang mau nonton yuk bisa beli netflix di aku mulai dari 25k ajaa ya ✨",joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] nah ini, aku jg bingung, itu kan gamora dari masa lalu ya, harusnya kan ga boleh pindah ke masa depan, kalo gamora masa lalu hilang sejarah bakal berubah karna kan dia yg dikorbanin buat dapet soul stone",surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
[USERNAME] Gokil ini tu film nya euy,joy,admiration,joy,admiration,Exact Match
gw blum sempet nonton.. tp ini konten ttg mantan bang radit yg artis itu bkan?,surprise,confusion,"joy, love","attraction, joy",Complete Mismatch
Tiba tiba keinget cerita ini dan nonton lagi deh wkwk,joy,joy,"joy, love","amusement, attraction",Complete Mismatch
[USERNAME] Makanya segera pindakan ibu kota kl ada konser biar di kaltim aja aman gk ada MUI pusat,anger,disapproval,anger,disapproval,Exact Match
[USERNAME] manusia di bumi kelakuan ga pernah absen dri ragunan,anger,disgust,anger,disgust,Exact Match
Min rekomend buat film tentang mitologi yunani kek dewa atau perang gitu ada gk?,surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Sumpah nonton cerita cintaku show nya bang radir autoo ngakak dan jadi pengobat galau gue yang gagal Nikah  wkwkwk,joy,amusement,joy,"amusement, joy","Partial Match (same basic, different fine)"
[USERNAME] tim tetep nonton si karna emng suka pemandangan lautnya,joy,admiration,joy,approval,"Partial Match (same basic, different fine)"
Si bima lu bisa2nya begituan yaallah serem bgt,"fear, surprise","fear, surprise",fear,fear,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] ant man quantumania udah bisa streaming di disney bang,joy,approval,"anger, joy","amusement, approval, disapproval",Partial Match (1 fine overlap)
Berulang nonton tetep nyengir ngikik,joy,amusement,love,attraction,Complete Mismatch
"Gw cuma berharap #jokoanwar bisa garap ini jadi film, udah kebayang seram nya, yang setuju like","joy, love","admiration, caring",joy,approval,Complete Mismatch
"see you sayang sayang, terharu aku",love,longing,"joy, love, sadness","feeling moved, joy, love",Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Beda hall tp ya jatohnya, di hall tempat nunggu pas open gate gitu","fear, love","anticipation, caring","joy, love, surprise","approval, attraction, confusion",Complete Mismatch
Ga tau udah nonton keberapa kalinya. Ga bosen,joy,joy,"love, surprise","attraction, confusion",Complete Mismatch
"[USERNAME] langsung WA yaa
[URL] ❤

Permisi kak, izin nitip yaaa, kalau kurang berkenan bisa kasih tau aku ☺️ Terima kasih ☺️
[URL]",joy,approval,"joy, love","gratitude, joy, nonsexual desire",Complete Mismatch
"Padahal hari ini ulta ibu bin lo,kok kado dri bin ke gni😭😭",sadness,embarrassment,"love, surprise","nonsexual desire, surprise",Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] apa gue kata😭,joy,approval,none,none,Complete Mismatch
"lihatlah, tidak hanya dimata bang radit. kak annisa dibuat menjadi ratu dihadapan semua orang.",joy,happy-for,none,none,Complete Mismatch
"[USERNAME] Yang pertama bagus, kedua story-wise juga oke walaupun terlalu banyak forced laugh-nya, tapi yang ketiga emang asli jaminan mutu! Saingannya trilogi pak kapten ini sih.",joy,joy,joy,"admiration, approval","Partial Match (same basic, different fine)"
"Tetep fun, smart dan ekspresinya masih dapet bang.
Sukses selalu",joy,admiration,love,caring,Complete Mismatch
Wow 3 hari,surprise,surprise,surprise,surprise,Exact Match
"[USERNAME] [USERNAME] Yak muncul thread pertama scammeryg gw liat.
Kita tunggu yg selanjutnya ges",fear,anticipation,"fear, love","anticipation, attraction",Partial Match (1 fine overlap)
Pilih yang mana ca?? [USERNAME],surprise,confusion,none,none,Complete Mismatch
Nabung gih dek [USERNAME],love,caring,none,none,Complete Mismatch
"Kok gk selesai sih flm ny, aneh",anger,annoyance,surprise,confusion,Complete Mismatch
Tuh kannnn november kan 🥺,joy,acceptance,love,nonsexual desire,Complete Mismatch
[USERNAME] sampe kapanpun tetep kaga,anger,aggressiveness,none,none,Complete Mismatch
[USERNAME] [USERNAME] harusnya kita ikut war ini aja ga sih? 😭,sadness,hopelessness,surprise,confusion,Complete Mismatch
HAH??? SUMPAH KAGET😭😭😭😭,surprise,surprise,surprise,surprise,Exact Match
[USERNAME] Seru 👍 orang bilang sih ribet kalau diikuti terus jalan ceritanya jelas &amp; bagus,joy,admiration,joy,"admiration, approval, joy","Partial Match (same basic, different fine)"
Dan akhirnya...booming lagi dua tahun kemudian,joy,pride,none,none,Complete Mismatch
"Baru nonton kemarin, terus buka yt muncul kak Nessie tentang KKN esa penari,  sama persisss baik di tread, maupun film keren abiss",joy,admiration,joy,admiration,Exact Match
Gue nnton Lgi dong ini,love,attraction,none,none,Complete Mismatch
[USERNAME] mau tanya akun [USERNAME] scam bukan ya,"fear, surprise","anticipation, confusion",surprise,confusion,Partial Match (1 fine overlap)
"[USERNAME] Iya lumayan lah, episode 3 menegangkan. Alurnya lambat tapi mau sabar. 1 aja yang ganggu. Syuting malam pas siang terus pake efek filter. Ga seru banget..","anger, joy","approval, disapproval",joy,approval,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Padahal aku pengen nonton iniiiii tapi kok sepi :(,"fear, love, surprise","attraction, confusion, worry","love, sadness","hopelessness, nonsexual desire",Complete Mismatch
"GUE DI INSTAGRAM PAMER UANG, DUIT GUE FOTO HABIS ITU GUE POSTING.",anger,rage,sadness,hopelessness,Complete Mismatch
"[USERNAME] [USERNAME] GUE TADI MAO NGETAG ELU TAPI LUPA🤣🤣🤣
ngakakin ini se jam keknya tadi",joy,joy,joy,amusement,"Partial Match (same basic, different fine)"
"ARMY selalu dicurangi, tapi tetap gak kendor semangatnya🔥🔥🔥 ILY ARMY💜","anger, joy, love","annoyance, love, pride",joy,admiration,Complete Mismatch
[USERNAME] [USERNAME] lohh semua film yg pgn rilis mah emg gitu,anger,annoyance,"joy, love","approval, nonsexual desire",Complete Mismatch
[USERNAME] tahun depan kah ini?😮,"fear, surprise","anticipation, surprise",surprise,"confusion, surprise",Partial Match (1 fine overlap)
"[USERNAME] Teracuni [USERNAME] 
tapi aku nontonnya kudu dipercepat 1.25",joy,approval,"joy, love","joy, nonsexual desire",Complete Mismatch
[USERNAME] [USERNAME] Masnya mengganbarkan gwej sekali,joy,approval,anger,annoyance,Complete Mismatch
dan aku ke sini setelah 2 th berlalu tepatnya habis nonton film kkn desa penari. hohoho,joy,joy,joy,joy,Exact Match
"Pesan moralnya adalah kita harus bisa menjaga adab maupun sikap dimanapun kita berada, terlebih di tempat yang dianggap sakral dan patuhilah peraturan maupun adat-istiadat yang ada. Seperti bunyi peribahasa ""Di mana bumi dipijak, di situ langit dijunjung""",surprise,realization,"fear, joy","anticipation, approval",Complete Mismatch
[USERNAME] gua udah likeee,joy,admiration,none,none,Complete Mismatch
"[USERNAME] Serem banget, gara2 bikin pusing wkwkwk",joy,approval,fear,fear,Complete Mismatch
[USERNAME] mana yoongi pake promotor ini lg:(,fear,worry,none,none,Complete Mismatch
Ahhhhhh ini yg bener Dong,surprise,realization,none,none,Complete Mismatch
that 'apaansi' HAHAHAH LUCU BGT,joy,amusement,joy,amusement,Exact Match
"[USERNAME] ini tadi barusan aja lewat fyp, kayaknya seru deh dr teasernya 
[URL]",love,attraction,"joy, love","attraction, joy",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] Akhirnya
Korban pertama [URL]",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] Kazuha cantiknya emang beda sih, auranyanya itu yg beda.",joy,admiration,joy,admiration,Exact Match
"[USERNAME] [USERNAME] bang kl bantu bukain ig kena a2f no tlpn ud gaaktip, tp email msh aktip bisa ga?","love, sadness","attraction, hopelessness","anger, joy","annoyance, approval",Complete Mismatch
Recomended bngt asli ga bakal ketebak,joy,approval,joy,"admiration, approval","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] Aku suka gayamu fee, marahin aja marahin",joy,approval,joy,approval,Exact Match
[USERNAME] [USERNAME] WKWK udah masuk list ini,"joy, love","amusement, attraction",joy,"amusement, joy",Partial Match (1 fine overlap)
Liat Bang Radit sebelahan sama Hifdzy kek liat Rey Misterio sandingan sama BigShow.,joy,amusement,joy,joy,"Partial Match (same basic, different fine)"
Benar atau aku yg salah ini kisah rada mirip mirip film 'keramat' ada yg pernah nonton gak....??,surprise,realization,"anger, joy, surprise","approval, confusion, disapproval",Complete Mismatch
[USERNAME] kacau bgt promotornya,anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"Ach...biasa Aja...nothing special Dr cerita nessie...cm dia ngulang narasi cerita Dari film KKN...ibaratnya Kita nonton film..trus Di cerita ulang secara verbal sm Nessie...sorry.
Skiip...",anger,disapproval,joy,"admiration, joy",Complete Mismatch
Aku kira suga bts,surprise,realization,anger,annoyance,Complete Mismatch
Ga bosen bosen gua dngrnya sumpah,"joy, love","admiration, attraction",joy,joy,Complete Mismatch
"[USERNAME] [USERNAME] Gausah solat atau gausah dateng konser, simple",anger,annoyance,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Emang dasarnya agak laen aja sih,joy,amusement,"joy, surprise","approval, confusion",Complete Mismatch
"Selamat buat semua tim the glory,ikut senang dan bangga❤️","joy, love","caring, happy-for",joy,"happy-for, pride",Partial Match (1 fine overlap)
Bikin lagi bang lucu,"joy, love","attraction, joy","joy, love","amusement, attraction, joy","Partial Match (same basic, different fine)"
"Kalo sudah sering nonton drakor plus film korea, yg ini malah biasa sj ya🤔",surprise,realization,surprise,confusion,"Partial Match (same basic, different fine)"
"[USERNAME] Negeri kita belum siap bahkan belum bisa menghelat acara bekapasitas internasional, ""Mungkin"" sdm kita blm bisa menjanfkau itu",anger,annoyance,anger,disgust,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] [USERNAME] kl lupa password gmna ? trs no buat ig nya udh ilang. bisa nggaa ?😁,surprise,confusion,"anger, joy, love","amusement, annoyance, attraction",Complete Mismatch
Auto nabung duit nih [USERNAME],fear,anticipation,none,none,Complete Mismatch
Anak usia 6 tahun bisa nonton ga? [USERNAME],surprise,confusion,love,attraction,Complete Mismatch
poster nya uda gokil duluan sih nurutq #timTWOTM,joy,admiration,none,none,Complete Mismatch
"Aduh kalo udah denger kidung jawa tu rasanya auto merinding, emang horor jawa itu lebih mantabs kemistisannya, denger tante gw pelan2 nyanyi lingsir wengi aja uwe tabok biar diem, bikin ga bisa tidur ","fear, joy","admiration, fear",fear,"fear, restlessness",Partial Match (1 fine overlap)
"serem bgt kalo ini bneran asli,, dimanapun kita harusnya lebih mnghargai tmpat, sejarah, legenda pkoknya apapun yg ada disna,, slalu brdoa mnrut kykinan masing2,, smoga bsa jdi pljran buat kita smua ",fear,fear,fear,fear,Exact Match
Bener abis nonton ceritanya mirip,joy,approval,joy,joy,"Partial Match (same basic, different fine)"
"Msih seru nih 2022,, apa kabar KKN desa penari..??","joy, love","admiration, attraction",joy,"amusement, joy",Complete Mismatch
EMANG PEDULI? TIDAK,anger,rage,none,none,Complete Mismatch
"[USERNAME] gue blum abis baca wp nya jir, bagus ga si ini?",love,attraction,surprise,confusion,Complete Mismatch
"Suka banget cara ceritanya, bnr2 jelas dan gampang d mengerti",joy,admiration,joy,joy,"Partial Match (same basic, different fine)"
[USERNAME] jual boleh asal seharga beli,anger,annoyance,"anger, joy","annoyance, approval",Partial Match (1 fine overlap)
Sempet nangis ga bang pas ngerangkum?,surprise,confusion,sadness,hopelessness,Complete Mismatch
[USERNAME] Dikira hajatan bae kali ya yg penting tu kursi kosong yaudah dudukin aja yg kosong buset dah,anger,annoyance,"anger, surprise","confusion, disapproval, surprise",Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] sejujurnya bukan gaeul yang mungil cuma adeknya yang kelewatan tiangnya 😭😭😭,anger,disapproval,surprise,surprise,Complete Mismatch
Sumpah gw nangis bang gw jadi sadar gw pernah membatah ayah saya waktu kecil dan aku sangat merundukan ayah saya yang sudah tenang di alam sana,sadness,remorse,"sadness, surprise","broken-heart, feeling moved, grief, realization",Complete Mismatch
[USERNAME] [USERNAME] Sholat ashar gimana?,surprise,confusion,joy,approval,Complete Mismatch
Sekarang haters hye kyo lagi mencaci maki dy utk sesuatu yg lain...karena skrg hye kyo uda ngebuktikan aktingnya yg mumpuni...dan lagi...mantannya dibawa2 terus sama mereka...gpp hye kyo fighting!!,"anger, joy","annoyance, optimism",joy,admiration,Complete Mismatch
"Mau nonton tapi takut, ga nonton penasaran. Ada? Kita nonton rame rame. :)","fear, love","attraction, fear","fear, love","attraction, fear",Exact Match
haaha lucu bang lucu sering2 ya upload stand up komedi ny [USERNAME],joy,amusement,"anger, joy, love","amusement, attraction, disapproval",Partial Match (1 fine overlap)
"Setelah gua nonton filmnya dan balik lagi kesini, gua ngerasa ada ""cerita"" tambahan dari sutradara dan ngelewat beberapa adegan dari cerita, sama pak prabu di film terlalu ramah sedangkan di cerita kayaknya jutek dan galak,dan terlalu singkat durasinya terlalu banyak scene di potong menurutku","anger, surprise","disapproval, realization","joy, love","approval, attraction, nonsexual desire",Complete Mismatch
