Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Pak jokowi sukses selalu, semoga asian games berjalan lancar, #KEREN",joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Penonton vietxong senyap seketika,anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Yang pilih dewa kipas like dong,love,attraction,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
pa ib liat ini ga yaa,love,attraction,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Provok menangis melihat ini
      ",anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Terlihat aspalnya kurang rata banyak air masih menggenang,anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Mau tanya setiap kapan tayang di net tv om dan jam berapa tayang n setiap hari apa om,love,attraction,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Kalau pertandingan diselenggarakan dimusim panas, pasti akan lebih sempurna lagi. Semoga dengan lahirnya Mandalika memberi semangat lebih bagi bangsa Indonesia dlm setiap hal, AAMIIN","joy, love","caring, optimism","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"cerdas, ada harapan indah buat dunia catur.",joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Jadi pengen naik motor gw ngeliat skill bapak presiden jokowi naik motor hebat banget sumpah,"joy, love","admiration, attraction","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
Sebemer y orang indonesia jago jago tapi mikir y lama gue maen sama bapak bapak mikir y sampe sejam lebih,surprise,realization,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Inilah kebodohan para suporter. Sesama arema dan sampai memakan korban jiwa. AREMA KHUSUSNYA SUPORTER AREMA. SANGAT MEMALUKAN.,"anger, sadness","disgust, embarrassment","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"Byk juga ya fans pH bisa bahasa indo
      ",anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"GG Clutch nya luxxy pas di rush sama vietnam, kalok dia ke take down dan vietnam yg dapet compound, mungkin hasilnya bakal beda...
NT Juga utk INA 1....",joy,pride,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Goreng2 dulu gak sih,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
MOTO GP TRANS 7 DI ACAK TOTAL... ANJIRRRRRR,"anger, surprise","rage, surprise","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"Okee tulisan trending udah masuk, gas kan biar trending 1 ! wkwkw",joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Dari Saykocak Menjadi Saygoddd
      ",joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Ini nama nya indonesia bersatu! Congrast!!!🇲🇨️️,joy,happy-for,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
