Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"tolong siapapun promotor nya, jangan pake blibli pleaseeeee gue mohon, pake cognitix aja gpp!!!!! Atau tiketcom boleh lah :( jgn kayak 127 plis respon tiket yg udah kebeli di blibli aja lelet bgt gue sebel bgt😤",anger,annoyance,none,none,Complete Mismatch
"Yang itumah yang minum kopi teh nurrr
Bukan Widya terus si nur tehh punya penjagaa nenek nenek",anger,disapproval,fear,fear,Complete Mismatch
[USERNAME] Orgil yg iseng. Kasian yg niat mau nonton jd gabisa.,anger,disgust,none,none,Complete Mismatch
GAK! Bagusan sky castle!,anger,disapproval,"anger, joy","admiration, disapproval",Partial Match (1 fine overlap)
"[USERNAME] Platinun dari kemaren banyak bgt dramanya ya, alhamdulillah cat 3 aman damai sentosa.",joy,contentment,none,none,Complete Mismatch
Mantepp rating 8.6 dibuat deg degan ampe akir.. Seru pkona mah😂,joy,joy,joy,amusement,"Partial Match (same basic, different fine)"
[USERNAME] selamat panik wak 😗,fear,restlessness,none,none,Complete Mismatch
kan apa gua blngkan anjink,anger,annoyance,none,none,Complete Mismatch
[USERNAME] suka moonbin kakak kan,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] ah lu goblok banget cok,anger,disgust,none,none,Complete Mismatch
Denger ulang terus berkali2 tp tetep lucu  .,joy,amusement,none,none,Complete Mismatch
Plis taun depan plisss,sadness,hopelessness,fear,worry,Complete Mismatch
Nonton utk keseribu kalinya.,joy,joy,none,none,Complete Mismatch
"[USERNAME] Pengen banget liat konser mereka lagunya enak banget didengerin versi ada teriakan fanboy nya, ga di mushow ga di fancam enak banget didengerin [URL]",joy,admiration,"joy, love","attraction, joy",Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Rey akting nya bagus kok kalo main film, beda lagi kalo dia di sinetron. Kita lihat aja ya kak",joy,admiration,joy,admiration,Exact Match
[USERNAME] mau injak pala kau,anger,aggressiveness,none,none,Complete Mismatch
"Seru yang ceritain, jelas bgt bayangan ceritanya , menarik ...",joy,joy,love,attraction,Complete Mismatch
"emak emak dilarang melihat :"")",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] [USERNAME] Riilll, gue sm sodara smpe jalan depan gerbang buat pesen grab biar cpt nyantol+ngejar jam check in sblm jam 00.00",joy,approval,none,none,Complete Mismatch
[USERNAME] Alurnya maju mundur tentang jelajah waktu soalnya tp seru sih,joy,joy,none,none,Complete Mismatch
"Eh maaf oot, ada yg tau soal kelanjutan the uncanny counter ga??? Baru mau mulai nonton drakor lg nih jd gatau kabar sama sekalii dan baru selesai nonton yg 1 jg 😢😢",surprise,confusion,none,none,Complete Mismatch
[USERNAME] Wajib nonton ini pokoknya,joy,approval,none,none,Complete Mismatch
"GG ni film, jempol dah!!",joy,admiration,joy,admiration,Exact Match
J-hope rambut panjang serasa mau main film drama china. Tapi keren banget,joy,admiration,joy,admiration,Exact Match
Gue harus apa ya [USERNAME] [USERNAME],surprise,confusion,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Benar banget.. mau cari kendaraan gak susah, kalau lapar bisa langsung makan malam..",joy,approval,none,none,Complete Mismatch
[USERNAME] [USERNAME] trickster asli keren bgt,joy,admiration,joy,admiration,Exact Match
Menit 25:17 fokus pigora belakang penasaran .. tu bayangan orang pa bukan yah,surprise,confusion,none,none,Complete Mismatch
Nangis di pojokan😢 tabungannya belum cukup,sadness,hopelessness,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
[USERNAME] Weyy udh jdi film aja,joy,joy,none,none,Complete Mismatch
[USERNAME] ngetiknya sambil gemetaran gak kak?,fear,worry,none,none,Complete Mismatch
"meskipun kalian ke indo lgi, aku tetep gabisaa liat kalian secara langsung hhhuhu 😭",sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] Yg kek gini nih,joy,approval,none,none,Complete Mismatch
Oalah bisa sampai sini karna lg viral lg.,love,attraction,surprise,realization,Complete Mismatch
"[USERNAME] Jangan nonton itu nder, nti kayak gue smpe kbawa mimpi cok sangking mikirnya wkwkw",fear,anticipation,none,none,Complete Mismatch
[USERNAME] dadakan bgtttt gasi? Kek tahu bulat,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Bisa gini, tp mngkin ada sponsorshipnya jg kak. Biasanya kalo acara gede pasti cari ini",joy,approval,none,none,Complete Mismatch
[USERNAME] [USERNAME] bisa jadi waiting list kamu nih,love,caring,none,none,Complete Mismatch
Aku udh nonton di YouTube part (1) lumayan horror kak,joy,approval,love,attraction,Complete Mismatch
BIN BILANG INI HOAX KAN IYA KANNN,fear,distrust,anger,annoyance,Complete Mismatch
WARNYA MODEL GIMANA INI,surprise,confusion,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] gaada energinya, keburu males duluan",anger,disgust,none,none,Complete Mismatch
[USERNAME] Maroon 5 kapan lu kesini tongg,love,attraction,none,none,Complete Mismatch
"Mama alhamdulillah, jadi beli taperwer",joy,contentment,none,none,Complete Mismatch
"Cuma perkara si dokter kandungan ""dok... Iyaa"" gw bengek ",joy,amusement,"joy, surprise","approval, confusion",Complete Mismatch
[USERNAME] [USERNAME] iyah bund wkwkwk,joy,approval,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Iyaa setuju ga ada hitam dan putih di situ, reasoningnya masing2 tokoh aja",joy,approval,joy,approval,Exact Match
Kayak pangeran berkuda 😍😍,love,attraction,joy,admiration,Complete Mismatch
[USERNAME] [USERNAME] Yg jahat cuma Hannah 🥰,joy,acceptance,none,none,Complete Mismatch
NEXT : PARANORMAL EXPERIENCE Feat. ANDHIKA MAHESA,joy,joy,none,none,Complete Mismatch
[USERNAME] Ih enak bgt jdi ada waktu jga untuk melaksanakan sholat walaupun pas ashar bakalan telat tpi yg penting msih keburu buat sholat😭😭,joy,relief,"fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
[USERNAME] [USERNAME] sama nntn ini cuman krna ada ali wkwk,joy,admiration,none,none,Complete Mismatch
[USERNAME] [USERNAME] anjir. cek wa,anger,rage,none,none,Complete Mismatch
[USERNAME] Masuk ke ukt nder wkwkwwk,joy,approval,none,none,Complete Mismatch
"Baru liat harini . Gue nonton gak skip . Ehpas pertengahan video , tangan kaki gue merinding tiba tiba .",fear,fear,none,none,Complete Mismatch
[USERNAME] anjirr org palembang,joy,pride,none,none,Complete Mismatch
"Sama kayak guru gue, gue main ke rumahnya, eh ada enam gelas minuman dan gue dateng emang berenam... hahahaa",joy,happy-for,none,none,Complete Mismatch
"[USERNAME] dari trailer nya menarik, gw bakal lihat",joy,admiration,love,attraction,Complete Mismatch
Ntap sih ini,joy,admiration,none,none,Complete Mismatch
[USERNAME] disana ada scammers gak mas? kalo ada misal mereka ambil banyak kan uangnya blm kebayar ya jd ga rugi nah kalo misal dapet gacha trs dijual belikan kyk dinegeri kita ini gimana deh? 🤔,"anger, surprise","confusion, disapproval",anger,annoyance,Complete Mismatch
"Orang Jawa memang kental dengan cerita mistis nya, tapi keren ini cerita kalau bisa di adaptasi ke Film Bioskop",joy,pride,"fear, joy, love, surprise","admiration, attraction, fear, realization",Complete Mismatch
Baru sempet nonton bang,sadness,remorse,none,none,Complete Mismatch
[USERNAME] yang jelas mereka ga jual risol,joy,optimism,none,none,Complete Mismatch
Tiati ketemu mba subak,fear,anticipation,none,none,Complete Mismatch
Kelanjutan nya Maret tgl 2,joy,joy,none,none,Complete Mismatch
Army jjang 👍👍👍 sbnrnya goals kita gak cuma d yt doang dan hmpir smua goals kita kecapai semuaa... 😊😊,joy,gratitude,joy,"admiration, happy-for, joy","Partial Match (same basic, different fine)"
17.17 kagett ada orang dibelakang,surprise,surprise,surprise,surprise,Exact Match
"binn... ga percaya banget, rest in peace ❤️❤️❤️",sadness,grief,"love, sadness","caring, grief",Partial Match (1 fine overlap)
[USERNAME] minimal tamat sekali seumur hidup,joy,approval,none,none,Complete Mismatch
[USERNAME] Masuk list nonton sih,joy,joy,none,none,Complete Mismatch
"[USERNAME] Gak sabar sama seriesnya tapi gak mau berekspektasi apapun. Aku udah baca novelnya dan setelah dituangkan dalam bentuk series pun, semoga gak mengurangi apapun yang dari novelnya. Ya memang kuakui, buat visualisasinya bakal sedikit sulit. Apalagi buat Re :))",fear,anticipation,none,none,Complete Mismatch
"Auto trending nih
1. Karna topik ini lagi viral di indonesia
2. Karna kak nessie emg terkenal enak kalo ngebawain cerita horror
#thepowerofnerrorist",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Mjb iya oor undian juga dan hanya no hp jepang yg bisa masuk ke aplikasi distribusi tiketnya jd klo mau beli tapi gk ada no hp jepang kemungkinan ya beli sm sesama fans jepang cod venue masuknya bareng.,"joy, love","acceptance, caring",surprise,confusion,Complete Mismatch
"ternyata video tahun lalu, hahaha
kocak, ngeselin bgt nget nget,
ngga kerasa durasinya padahal 1 jam tp kaya cepet bgt, salut keren bgt raditya dika ",joy,admiration,joy,admiration,Exact Match
ya allah tlng ksi saya duit,sadness,hopelessness,none,none,Complete Mismatch
"DIBUAT FILM DONG BANG! Horornya dapet bgt, hikmahnya dalem bgt, ceritanya menarik bgt. Bakal keren dan otomatis laku keras nih","joy, love","caring, optimism",joy,admiration,Complete Mismatch
"[USERNAME] Guardian of The Galaxy itu film yang racikannya berbeda sama film MCU yang laen, naskah dan alur cerita nya ringan tapi ga ngebosenin. Dari pemain nya juga udah keliatan meranin film nya punya ciri khas karakter masing². Top dah kalau James Gunn yang sutradarain.",joy,admiration,"joy, love, surprise","admiration, approval, attraction, realization",Partial Match (1 fine overlap)
"Ceritanya sih enggak serem tapi ngena ke hati, kasian aja sama yang meninggal ",sadness,pity,none,none,Complete Mismatch
[USERNAME] Sholat ashar sama magribnya dirapel,sadness,embarrassment,"anger, joy","approval, disapproval",Complete Mismatch
Daripada para netijen termasuk saya ini penasaran yang sangat luar binasa  kenapa ga di bikin film aja sih? Tapi Harus Joko Anwar yang buat  pasti seru karna based of true event   btw ngeri dengerin ini malem2,surprise,confusion,"fear, joy, love","admiration, approval, attraction, fear, joy",Complete Mismatch
[USERNAME] Kirain cewek yang di kiri atas itu si nanno pas liat captnya artis indo ya wkwk,surprise,realization,surprise,realization,Exact Match
[USERNAME] SAKIT BANGET BACANYA YATUHAN😭😭,anger,rage,surprise,surprise,Complete Mismatch
Ngakak sihh jadi pengen nonton langsung,love,attraction,none,none,Complete Mismatch
[USERNAME] [USERNAME] yg kanan 5 orang itu kak,surprise,realization,none,none,Complete Mismatch
"[USERNAME] dont let calo win, mending suruh dudukin tuh semua kursinya",joy,approval,anger,"annoyance, disgust",Complete Mismatch
[USERNAME] Gacuma tiketnya yg lngsung ludes sih ini mah,sadness,hopelessness,none,none,Complete Mismatch
Ayanggggg mau nonton blekping [USERNAME],love,attraction,none,none,Complete Mismatch
gak penting lo,anger,annoyance,none,none,Complete Mismatch
[USERNAME] Tebtang time travel tapj pusing definisi time paradox. Gw ga nonton sih cuman liat review youtube doang wkwk,surprise,confusion,none,none,Complete Mismatch
Seru banget tah? [USERNAME],surprise,confusion,none,none,Complete Mismatch
Btw udah baca nih ceritanya di twitter ada 2 versi. Versi widya yg agak gantung tapi di versi nur lengkap bgt kenapa bisa banyak kejadian2 aneh di situ. Pokoknya pas baca berasa kayak lagi di sana bener2 merinding deh pokoknya,fear,fear,"fear, joy, love","attraction, fear, joy",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Ya Allah Ampe di bentak bentak.,sadness,pity,none,none,Complete Mismatch
15 des 2019.... Mari ngakak duluuu,joy,amusement,joy,amusement,Exact Match
Dari segi cerita masih bagusan sky castle sih,anger,disapproval,"anger, joy","admiration, approval, disapproval",Partial Match (1 fine overlap)
SEMUANYA AJA KONSERRR LU,anger,rage,none,none,Complete Mismatch
"[USERNAME] Excited karena novelnya keren banget, semoga series nya tidak mengecewakan deh 🥲","fear, joy","joy, worry",joy,admiration,Complete Mismatch
"Ini yang namanya belum jodoh kali ya :"")","joy, sadness","acceptance, broken-heart",none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] tinggi kan ratingnya 😅😅,"anger, surprise","confusion, disapproval",none,none,Complete Mismatch
[USERNAME] Harusnya narasinya bergambar foto yg lg marah2 biar seru d rujak netizen 😂😂😂,joy,amusement,joy,"amusement, joy","Partial Match (same basic, different fine)"
Ga sabar nunggu fancam indo ny wkwk,"fear, love","anticipation, attraction",none,none,Complete Mismatch
Bagus parah sih ni film💯,joy,admiration,joy,admiration,Exact Match
[USERNAME] [USERNAME] [USERNAME] Gatau ga pernah ke ice BSD,surprise,confusion,none,none,Complete Mismatch
[USERNAME] seru polll iki bro,joy,approval,none,none,Complete Mismatch
Literally merinding banget😭💜,fear,fear,none,none,Complete Mismatch
Terbukti berarti orang korea seleranya sama kaya sinetron Indo mungkin bedanya sinetron terlalu lebay tapi masih aja ada yg nonton terus kemaren dihujat lagi artisnya kelamaan nonton sinetron sumpah,"anger, surprise","annoyance, confusion","joy, love","admiration, amusement, attraction",Complete Mismatch
Dag dig dug coyyy.. semoga cepet infonya 🙈🙈🙈,fear,worry,"joy, love","caring, gratitude, optimism",Complete Mismatch
"[USERNAME] Nonton lah, dia nyanyiin lagu part of your world bagus banget hehe",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
"[USERNAME] Jadi ini tentang setan penunggu goa. Dia keluar pas malam selasa aja, bukan ke rumah warga biasa, tapi rumah pejabat sekitar. Dia gak ganggu sih, tapi semacam minta ""setoran"". Bentuk setorannya macem-macem dan aneh. Dari situ nanti bakal makin horor lagi.",joy,admiration,none,none,Complete Mismatch
"[USERNAME] ijin share yah mimin
Meli minta ajarin Ngocok sama EJ PEACE at Kosan Vikimau!! Nexera Entertainment
#JENNIE #ROSE #Jisoo
[URL]",love,lust,none,none,Complete Mismatch
Kreatif banget sih Radit? Bikin konten bisa sekaligus bahagiain istri.,joy,admiration,joy,admiration,Exact Match
[USERNAME] [USERNAME] [USERNAME] Mjb. Thanks inputan untuk ambil baricade belakang. Udah rencana kalo EXO konser mau ambil standing dan baricade belakang 🙏,joy,gratitude,none,none,Complete Mismatch
[USERNAME] [USERNAME] Kasih paham bang,anger,aggressiveness,none,none,Complete Mismatch
9:46 ngakak banget malah tik tokan,joy,amusement,"joy, love","amusement, attraction",Partial Match (1 fine overlap)
Kmrn nonton baru setengah kok bosen terus ngantuk😂 apa krn kita nontonnya gak fokus? [USERNAME],"anger, surprise","confusion, disapproval",joy,amusement,Complete Mismatch
[USERNAME] KARINAAA CAKEP BANGET WOIII,joy,admiration,none,none,Complete Mismatch
[USERNAME] Aman ditonton sendirian ngga nih om?,fear,worry,none,none,Complete Mismatch
"Wtf orang pemalang, dia yg maju kenapa gua yg malu",anger,disapproval,none,none,Complete Mismatch
Keren sih ini. Parah 🔥🔥,joy,admiration,joy,admiration,Exact Match
Kak ini ceritanya bikin pusing tapi semakin ngerti,surprise,realization,none,none,Complete Mismatch
"[USERNAME] mau banget, manifesting mereka festiv di jkt😭",joy,optimism,none,none,Complete Mismatch
Gimana nih ka??😢 [USERNAME],fear,worry,none,none,Complete Mismatch
[USERNAME] ia nonton ga nih😀,love,attraction,none,none,Complete Mismatch
rest in peace MOONBIN🕊️🕊️🖤😭 masih gak nyangka si 😭,"sadness, surprise","grief, surprise","sadness, surprise","grief, surprise",Exact Match
gua jujur nonton ini berulang2 dan bekali-kali baru sadar bang COBA CHECK menit ke 50:09 -- 50:15 itu ada suara sendawa orang atau apaa itu,surprise,realization,surprise,realization,Exact Match
[USERNAME] outfit Le sserrafim dari tahun kemarin gak pernah gagal sih👏🏻,joy,admiration,joy,admiration,Exact Match
[USERNAME] [USERNAME] ngepet dluu anjirrr,sadness,hopelessness,none,none,Complete Mismatch
"Betul bang, banyak yg mau ngapain aja instastory.","anger, joy","annoyance, approval",none,none,Complete Mismatch
"[USERNAME] Nonton season 1 aja
Season 2, 3 gak perlu ditonton",joy,approval,none,none,Complete Mismatch
Ini din maksud ku [USERNAME],joy,joy,none,none,Complete Mismatch
"Dri semua versi yg aku liat,cmn versi korea yg paling menyayat hati, mnrut aq lhoo,",joy,admiration,none,none,Complete Mismatch
Trending lah pst semua video bang radit keren2,joy,admiration,joy,admiration,Exact Match
KKN di Desa Penari versi ular : Pssst....mereka para mahasiswa itu....sstt...psst...melakukan maksiat...psst...di desa penari....ssstt....sehingga para roh leluhur desa penari.....pssstt.....marah besar....sspssst...dan kemudian....ssttt....terjadilah malapetaka itu....pssstt....sekian dan terimakasih.....pssttt...,joy,amusement,"joy, love, surprise","attraction, joy, realization",Complete Mismatch
