Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] [USERNAME] Tapi pas private concert di Dubai kemarin pakaiannya lumayan sopan loh,anger,none,joy,none,Complete Mismatch
Lama lama gua iri sama selimutnya bang dika.enak buat ngumpet,love,none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] Kalau kamu ngejaga shalat banget dan ragu mending gak nonton aja,fear,none,anger,none,Complete Mismatch
[USERNAME] [USERNAME] kalian ga mau nonton kah?,love,none,none,none,Complete Mismatch
[USERNAME] ariana grande gamau mampir jg kah?😭,love,none,none,none,Complete Mismatch
"bgs ini film, recomend bgt",joy,none,joy,none,Exact Match
"Ihhh baru ngeh, 2 years ago",surprise,none,surprise,none,Exact Match
[USERNAME] [USERNAME] Engga kok pliiss :(,sadness,none,surprise,none,Complete Mismatch
Adegan yg wow nya pas pesta ultah 😱,surprise,none,joy,none,Complete Mismatch
SEMOGA MENANG TIKETNYAAA💚💚💚,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Kalo ga dapet yaudah gpp, ga usah maksain banget.",anger,none,anger,none,Exact Match
awal awal  gua  gak nangis  tetapi waktu akhir,sadness,none,sadness,none,Exact Match
[USERNAME] kadang heran kok masih ada aja sih orang modelan kaya gini [URL],surprise,none,anger,none,Complete Mismatch
[USERNAME] pgn nonton siii soalnya gue suka bgt film film yg di air gtu,love,none,"joy, love",none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] [USERNAME] pasti ada, semua hanya perihal waktu saja🤦",joy,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Iyaa ini masih boleh dijamak, masih dianggap musafir. Tp aku ragunya dijamak, krn tujuannya nonton konser.",fear,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Baru dibahas langsung muncul thread 😂,surprise,none,none,none,Complete Mismatch
"Ini jika yang membawakan Mas alvin(HAGZ) di jadikan ilustrasi wuhh, bakal ngeri banget sumpah",love,none,fear,none,Complete Mismatch
[USERNAME] Lebih tertiban konser besar JKT48 🗿,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Masih aja ada yg ketipu gini wkwk,surprise,none,anger,none,Complete Mismatch
thata why selalu ngefans sama yg berbau korea.. drama korea pun ceritanya ber variasi..🤗,joy,none,none,none,Complete Mismatch
bisa diem dulu gaa?? gue blm siappp,anger,none,sadness,none,Complete Mismatch
"[USERNAME] Hati2 penipuan. E-tiket baru dikirim ke alamat pembeli 1 minggu sebelum konser. Kalau mau beli, deket2 tanggal konser, jangan sekarang krn ini berarti beriman kpd orang yg tidak pernah kita temui selama 6 bulan kalau dia akan penuhi janjinya...",fear,none,none,none,Complete Mismatch
INI DEFINISI JHOPE BANGET SIH🔥🔥🔥🔥🔥,joy,none,joy,none,Exact Match
"Perempuan itu banyak, Lo boleh jd sahabat sama dia ,tp pulang setelah nganterin dia pulang, Lo bilang ""Lo bahagia dengan pilihan lo, dan hidup gue jadi pilihan gua sendiiri",anger,none,joy,none,Complete Mismatch
Flim yg mengeluarkan air mata.,sadness,none,sadness,none,Exact Match
Serem banget sampe merinding denger ceritanya,fear,none,fear,none,Exact Match
"[USERNAME] Jujur, aku bahkan dari dulu gak mau bts ke indo, bukan karena apa? Cuman karena orang2 indo banyak yg rese, salty, gak semua tapi kebanyakan konser gini banyak pake orang dalem terus panitianya belum pada siap buat konser yang gede.  Gak tahu lah,",anger,none,anger,none,Exact Match
[USERNAME] Ini sih promotornya yg kacau,anger,none,anger,none,Exact Match
"Sering"" Bikin konten kaya gini bang",love,none,"joy, love",none,Partial Match (1 basic overlap)
"Aku dulu KKN juga ngalamin hal-hal mistis. Tapi alhamdulillah bisa sampai selesai. Alhamdulillahnya lagi dapet temen kelompok baik-baik dan rajin sholat sama ngaji.
Padahal rumah itu kadang ada macan yg ngelilingi sama ada kuda tapi kepalanya manusia.
Sempet salah satu temen diganggu. Alhamdulillah bisa diusir dengan ayat-ayat suci Al-Qur'an.",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] ""Blockchain emang bagus, tapi gak semua sistem harus pake teknologi ini""",joy,none,anger,none,Complete Mismatch
Udah nntn lumayan seru ceritanya gak ketebak...yg jd pertanyaan knp bpknya ngebunuh majikannya?apa karna masalah BB😌?,surprise,none,joy,none,Complete Mismatch
Sayang cumn ada di cgv,anger,none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] niat banget stylishnya,joy,none,joy,none,Exact Match
Uang cukup warnya yg takut bgt weh,fear,none,fear,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Tapi tetap aja kl di pikir secara logika, g masuk akal kl cuma 0,2 detik, kita berkedip aja g sesingkat itu 🙏",anger,none,anger,none,Exact Match
"[USERNAME] ini yang gua bilang, seru ini.",joy,none,joy,none,Exact Match
[USERNAME] pusing bgt liat nih series,sadness,none,surprise,none,Complete Mismatch
Sekarang bang Radit beli mobil baru buat anaknya wkwkwk,joy,none,joy,none,Exact Match
"mampir kesini lagi buat recap critanya habis nnton di bioskop jujur kangen bgt pas masi booming booming nya ni critaa, skrg uda ad film adaptation ny🫶🫶️",love,none,love,none,Exact Match
HAH DEMI APA ANJIRRR?,surprise,none,surprise,none,Exact Match
ga cape-cape gua denger lu bang,joy,none,none,none,Complete Mismatch
[USERNAME] Kok bisa lolos scaning?.... klu mmg double number dan salah satu no uda discan pas pintu masuk biasanya ya gak  bakel lolos scaning lah kan itu mesin yg kerja bukan manusia.,anger,none,surprise,none,Complete Mismatch
[USERNAME] ndaa nunggu weh di disney+,anger,none,love,none,Complete Mismatch
"jujur baru bangun liat ini, rest in peace moonbin.",sadness,none,sadness,none,Exact Match
Tim ngamuk2 abis nnton TWOTM,anger,none,anger,none,Exact Match
"Gue baru tau, merinding baca threadnya di twitter anjir. Difilmin bakal mantul ini",fear,none,fear,none,Exact Match
[USERNAME] wajib nonton ini ceritanya bagus banget..dagdigdug kya bad genius..,joy,none,joy,none,Exact Match
orang pinter curhat aja dapet duit,joy,none,anger,none,Complete Mismatch
"tolong siapapun promotor nya, jangan pake blibli pleaseeeee gue mohon, pake cognitix aja gpp!!!!! Atau tiketcom boleh lah :( jgn kayak 127 plis respon tiket yg udah kebeli di blibli aja lelet bgt gue sebel bgt😤",anger,none,anger,none,Exact Match
"Yang itumah yang minum kopi teh nurrr
Bukan Widya terus si nur tehh punya penjagaa nenek nenek",anger,none,surprise,none,Complete Mismatch
[USERNAME] Orgil yg iseng. Kasian yg niat mau nonton jd gabisa.,anger,none,sadness,none,Complete Mismatch
GAK! Bagusan sky castle!,anger,none,anger,none,Exact Match
"[USERNAME] Platinun dari kemaren banyak bgt dramanya ya, alhamdulillah cat 3 aman damai sentosa.",joy,none,joy,none,Exact Match
Mantepp rating 8.6 dibuat deg degan ampe akir.. Seru pkona mah😂,joy,none,"fear, joy",none,Partial Match (1 basic overlap)
[USERNAME] selamat panik wak 😗,fear,none,surprise,none,Complete Mismatch
kan apa gua blngkan anjink,anger,none,surprise,none,Complete Mismatch
[USERNAME] suka moonbin kakak kan,love,none,"joy, love",none,Partial Match (1 basic overlap)
[USERNAME] ah lu goblok banget cok,anger,none,anger,none,Exact Match
Denger ulang terus berkali2 tp tetep lucu  .,joy,none,joy,none,Exact Match
Plis taun depan plisss,sadness,none,fear,none,Complete Mismatch
Nonton utk keseribu kalinya.,joy,none,love,none,Complete Mismatch
"[USERNAME] Pengen banget liat konser mereka lagunya enak banget didengerin versi ada teriakan fanboy nya, ga di mushow ga di fancam enak banget didengerin [URL]",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Rey akting nya bagus kok kalo main film, beda lagi kalo dia di sinetron. Kita lihat aja ya kak",joy,none,joy,none,Exact Match
[USERNAME] mau injak pala kau,anger,none,anger,none,Exact Match
"Seru yang ceritain, jelas bgt bayangan ceritanya , menarik ...",joy,none,joy,none,Exact Match
"emak emak dilarang melihat :"")",anger,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Riilll, gue sm sodara smpe jalan depan gerbang buat pesen grab biar cpt nyantol+ngejar jam check in sblm jam 00.00",joy,none,none,none,Complete Mismatch
[USERNAME] Alurnya maju mundur tentang jelajah waktu soalnya tp seru sih,joy,none,joy,none,Exact Match
"Eh maaf oot, ada yg tau soal kelanjutan the uncanny counter ga??? Baru mau mulai nonton drakor lg nih jd gatau kabar sama sekalii dan baru selesai nonton yg 1 jg 😢😢",surprise,none,none,none,Complete Mismatch
[USERNAME] Wajib nonton ini pokoknya,joy,none,joy,none,Exact Match
"GG ni film, jempol dah!!",joy,none,joy,none,Exact Match
J-hope rambut panjang serasa mau main film drama china. Tapi keren banget,joy,none,joy,none,Exact Match
Gue harus apa ya [USERNAME] [USERNAME],surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] Benar banget.. mau cari kendaraan gak susah, kalau lapar bisa langsung makan malam..",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] trickster asli keren bgt,joy,none,joy,none,Exact Match
Menit 25:17 fokus pigora belakang penasaran .. tu bayangan orang pa bukan yah,surprise,none,love,none,Complete Mismatch
Nangis di pojokan😢 tabungannya belum cukup,sadness,none,sadness,none,Exact Match
[USERNAME] Weyy udh jdi film aja,joy,none,joy,none,Exact Match
[USERNAME] ngetiknya sambil gemetaran gak kak?,fear,none,fear,none,Exact Match
"meskipun kalian ke indo lgi, aku tetep gabisaa liat kalian secara langsung hhhuhu 😭",sadness,none,none,none,Complete Mismatch
[USERNAME] Yg kek gini nih,joy,none,none,none,Complete Mismatch
Oalah bisa sampai sini karna lg viral lg.,love,none,none,none,Complete Mismatch
"[USERNAME] Jangan nonton itu nder, nti kayak gue smpe kbawa mimpi cok sangking mikirnya wkwkw",fear,none,fear,none,Exact Match
[USERNAME] dadakan bgtttt gasi? Kek tahu bulat,anger,none,joy,none,Complete Mismatch
"[USERNAME] [USERNAME] Bisa gini, tp mngkin ada sponsorshipnya jg kak. Biasanya kalo acara gede pasti cari ini",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] bisa jadi waiting list kamu nih,love,none,none,none,Complete Mismatch
Aku udh nonton di YouTube part (1) lumayan horror kak,joy,none,joy,none,Exact Match
BIN BILANG INI HOAX KAN IYA KANNN,fear,none,surprise,none,Complete Mismatch
WARNYA MODEL GIMANA INI,surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] gaada energinya, keburu males duluan",anger,none,anger,none,Exact Match
[USERNAME] Maroon 5 kapan lu kesini tongg,love,none,love,none,Exact Match
"Mama alhamdulillah, jadi beli taperwer",joy,none,joy,none,Exact Match
"Cuma perkara si dokter kandungan ""dok... Iyaa"" gw bengek ",joy,none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] iyah bund wkwkwk,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Iyaa setuju ga ada hitam dan putih di situ, reasoningnya masing2 tokoh aja",joy,none,joy,none,Exact Match
Kayak pangeran berkuda 😍😍,love,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] Yg jahat cuma Hannah 🥰,joy,none,anger,none,Complete Mismatch
NEXT : PARANORMAL EXPERIENCE Feat. ANDHIKA MAHESA,joy,none,joy,none,Exact Match
[USERNAME] Ih enak bgt jdi ada waktu jga untuk melaksanakan sholat walaupun pas ashar bakalan telat tpi yg penting msih keburu buat sholat😭😭,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] sama nntn ini cuman krna ada ali wkwk,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] anjir. cek wa,anger,none,none,none,Complete Mismatch
[USERNAME] Masuk ke ukt nder wkwkwwk,joy,none,joy,none,Exact Match
"Baru liat harini . Gue nonton gak skip . Ehpas pertengahan video , tangan kaki gue merinding tiba tiba .",fear,none,fear,none,Exact Match
[USERNAME] anjirr org palembang,joy,none,none,none,Complete Mismatch
"Sama kayak guru gue, gue main ke rumahnya, eh ada enam gelas minuman dan gue dateng emang berenam... hahahaa",joy,none,joy,none,Exact Match
"[USERNAME] dari trailer nya menarik, gw bakal lihat",joy,none,none,none,Complete Mismatch
Ntap sih ini,joy,none,surprise,none,Complete Mismatch
[USERNAME] disana ada scammers gak mas? kalo ada misal mereka ambil banyak kan uangnya blm kebayar ya jd ga rugi nah kalo misal dapet gacha trs dijual belikan kyk dinegeri kita ini gimana deh? 🤔,"anger, surprise",none,none,none,Complete Mismatch
"Orang Jawa memang kental dengan cerita mistis nya, tapi keren ini cerita kalau bisa di adaptasi ke Film Bioskop",joy,none,joy,none,Exact Match
Baru sempet nonton bang,sadness,none,surprise,none,Complete Mismatch
[USERNAME] yang jelas mereka ga jual risol,joy,none,joy,none,Exact Match
Tiati ketemu mba subak,fear,none,love,none,Complete Mismatch
Kelanjutan nya Maret tgl 2,joy,none,none,none,Complete Mismatch
Army jjang 👍👍👍 sbnrnya goals kita gak cuma d yt doang dan hmpir smua goals kita kecapai semuaa... 😊😊,joy,none,joy,none,Exact Match
17.17 kagett ada orang dibelakang,surprise,none,surprise,none,Exact Match
"binn... ga percaya banget, rest in peace ❤️❤️❤️",sadness,none,sadness,none,Exact Match
[USERNAME] minimal tamat sekali seumur hidup,joy,none,joy,none,Exact Match
[USERNAME] Masuk list nonton sih,joy,none,none,none,Complete Mismatch
"[USERNAME] Gak sabar sama seriesnya tapi gak mau berekspektasi apapun. Aku udah baca novelnya dan setelah dituangkan dalam bentuk series pun, semoga gak mengurangi apapun yang dari novelnya. Ya memang kuakui, buat visualisasinya bakal sedikit sulit. Apalagi buat Re :))",fear,none,joy,none,Complete Mismatch
"Auto trending nih
1. Karna topik ini lagi viral di indonesia
2. Karna kak nessie emg terkenal enak kalo ngebawain cerita horror
#thepowerofnerrorist",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Mjb iya oor undian juga dan hanya no hp jepang yg bisa masuk ke aplikasi distribusi tiketnya jd klo mau beli tapi gk ada no hp jepang kemungkinan ya beli sm sesama fans jepang cod venue masuknya bareng.,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"ternyata video tahun lalu, hahaha
kocak, ngeselin bgt nget nget,
ngga kerasa durasinya padahal 1 jam tp kaya cepet bgt, salut keren bgt raditya dika ",joy,none,joy,none,Exact Match
ya allah tlng ksi saya duit,sadness,none,sadness,none,Exact Match
"DIBUAT FILM DONG BANG! Horornya dapet bgt, hikmahnya dalem bgt, ceritanya menarik bgt. Bakal keren dan otomatis laku keras nih","joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] Guardian of The Galaxy itu film yang racikannya berbeda sama film MCU yang laen, naskah dan alur cerita nya ringan tapi ga ngebosenin. Dari pemain nya juga udah keliatan meranin film nya punya ciri khas karakter masing². Top dah kalau James Gunn yang sutradarain.",joy,none,joy,none,Exact Match
"Ceritanya sih enggak serem tapi ngena ke hati, kasian aja sama yang meninggal ",sadness,none,sadness,none,Exact Match
[USERNAME] Sholat ashar sama magribnya dirapel,sadness,none,joy,none,Complete Mismatch
Daripada para netijen termasuk saya ini penasaran yang sangat luar binasa  kenapa ga di bikin film aja sih? Tapi Harus Joko Anwar yang buat  pasti seru karna based of true event   btw ngeri dengerin ini malem2,surprise,none,fear,none,Complete Mismatch
[USERNAME] Kirain cewek yang di kiri atas itu si nanno pas liat captnya artis indo ya wkwk,surprise,none,surprise,none,Exact Match
[USERNAME] SAKIT BANGET BACANYA YATUHAN😭😭,anger,none,sadness,none,Complete Mismatch
Ngakak sihh jadi pengen nonton langsung,love,none,"joy, love",none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] yg kanan 5 orang itu kak,surprise,none,surprise,none,Exact Match
"[USERNAME] dont let calo win, mending suruh dudukin tuh semua kursinya",joy,none,anger,none,Complete Mismatch
[USERNAME] Gacuma tiketnya yg lngsung ludes sih ini mah,sadness,none,none,none,Complete Mismatch
Ayanggggg mau nonton blekping [USERNAME],love,none,love,none,Exact Match
gak penting lo,anger,none,anger,none,Exact Match
[USERNAME] Tebtang time travel tapj pusing definisi time paradox. Gw ga nonton sih cuman liat review youtube doang wkwk,surprise,none,none,none,Complete Mismatch
Seru banget tah? [USERNAME],surprise,none,joy,none,Complete Mismatch
Btw udah baca nih ceritanya di twitter ada 2 versi. Versi widya yg agak gantung tapi di versi nur lengkap bgt kenapa bisa banyak kejadian2 aneh di situ. Pokoknya pas baca berasa kayak lagi di sana bener2 merinding deh pokoknya,fear,none,fear,none,Exact Match
[USERNAME] [USERNAME] Ya Allah Ampe di bentak bentak.,sadness,none,none,none,Complete Mismatch
15 des 2019.... Mari ngakak duluuu,joy,none,joy,none,Exact Match
Dari segi cerita masih bagusan sky castle sih,anger,none,joy,none,Complete Mismatch
SEMUANYA AJA KONSERRR LU,anger,none,none,none,Complete Mismatch
"[USERNAME] Excited karena novelnya keren banget, semoga series nya tidak mengecewakan deh 🥲","fear, joy",none,joy,none,Partial Match (1 basic overlap)
"Ini yang namanya belum jodoh kali ya :"")","joy, sadness",none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] tinggi kan ratingnya 😅😅,"anger, surprise",none,none,none,Complete Mismatch
[USERNAME] Harusnya narasinya bergambar foto yg lg marah2 biar seru d rujak netizen 😂😂😂,joy,none,anger,none,Complete Mismatch
Ga sabar nunggu fancam indo ny wkwk,"fear, love",none,none,none,Complete Mismatch
Bagus parah sih ni film💯,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Gatau ga pernah ke ice BSD,surprise,none,none,none,Complete Mismatch
[USERNAME] seru polll iki bro,joy,none,joy,none,Exact Match
Literally merinding banget😭💜,fear,none,fear,none,Exact Match
Terbukti berarti orang korea seleranya sama kaya sinetron Indo mungkin bedanya sinetron terlalu lebay tapi masih aja ada yg nonton terus kemaren dihujat lagi artisnya kelamaan nonton sinetron sumpah,"anger, surprise",none,joy,none,Complete Mismatch
Dag dig dug coyyy.. semoga cepet infonya 🙈🙈🙈,fear,none,"joy, love",none,Complete Mismatch
"[USERNAME] Nonton lah, dia nyanyiin lagu part of your world bagus banget hehe",joy,none,joy,none,Exact Match
"[USERNAME] Jadi ini tentang setan penunggu goa. Dia keluar pas malam selasa aja, bukan ke rumah warga biasa, tapi rumah pejabat sekitar. Dia gak ganggu sih, tapi semacam minta ""setoran"". Bentuk setorannya macem-macem dan aneh. Dari situ nanti bakal makin horor lagi.",joy,none,fear,none,Complete Mismatch
"[USERNAME] ijin share yah mimin
Meli minta ajarin Ngocok sama EJ PEACE at Kosan Vikimau!! Nexera Entertainment
#JENNIE #ROSE #Jisoo
[URL]",love,none,anger,none,Complete Mismatch
