Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Gua salfok sama gunung kakanya yg ngomongnya gede cuy,love,none,joy,none,Complete Mismatch
Pic 1 itu aku kira poster film China kalau gak baca captionny😅 Kedua. Aku inget Ateez. Bang kamu coba deh bikin lagu konsepnya kayak Ateez terus ngebat2 cocok kayaknya,surprise,none,love,none,Complete Mismatch
"[USERNAME] ini film seru bgttt,bakalan kaget sih sama plotnya kayak hah? ha? apa? 
saranku saat nnton ini jgn sambil makan,dan harus dihayati benerr apapun yg terjadi di film ini,harus ingat btul namanya/keluarganya,klo lupa sedikit bakal buyar sih kyk gwejh sksks","fear, joy",none,joy,none,Partial Match (1 basic overlap)
"Kalau ada video yg isinya temen-temen standup, gw langsung mikir 'Wah keren juga nih bang Radit, bikin mereka ada pemasukan' 
The real King of Youtube emang ",joy,none,joy,none,Exact Match
Oh ini [USERNAME] wkwwkwk,joy,none,"joy, surprise",none,Partial Match (1 basic overlap)
Absen yg habis nonton film terus kesini,love,none,love,none,Exact Match
[USERNAME] Tentang mesin waktu. Harus fokus banget pas nonton,fear,none,joy,none,Complete Mismatch
[USERNAME] Harus kuat mikir sih nonton DARK mah. Alhamdulillah kuat sampe 3 season nya nonton ini,joy,none,joy,none,Exact Match
radit ketemu hifdzi berasa liat rey mysterio vs big show wkwkwkw,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Yg rame pake gelang bisa nyala, terus meriahlah se-stadion",joy,none,joy,none,Exact Match
"[USERNAME] karna w muslim, lebih enak jam jam selesai magrib sih:"")",joy,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Cara typingnya aja udah aneh,anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] Nonton sambil rebahan😎,joy,none,joy,none,Exact Match
"Saya udah nonton di bioskop
Filmnya gak tearlalu serem si",anger,none,"fear, joy",none,Complete Mismatch
"[USERNAME] KAAK, AKU BELI SINI YA ALLAHH KAK BENERAN DEH BAPAK GUE OKUT NGE WAR TP SALAH JAM 😭😭😭😭",sadness,none,none,none,Complete Mismatch
[USERNAME] Wah film disney sekarang ada presale nya?,surprise,none,joy,none,Complete Mismatch
"[USERNAME] SERU BNGET tapi pusing nya jga banget3x (zzurly smpe skrng blum gue tamatin), buat orang yg klo nonton ga afdol klo ga bacotin/mikir setiap scene bakal CAPE bngt nonton ini (gue nonton ini beneran DEBAT panashh antara mulut dan otak sendiri krena emang aslinya diluar nurul)","joy, sadness",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] [USERNAME] Mana ada penipu yg bersimpati 😭😩,anger,none,anger,none,Exact Match
"[USERNAME] Pusing nontonya, sampe season 2 bisa lh seru, pas udah season 3 ampun dah😂",sadness,none,joy,none,Complete Mismatch
Dr cerita aja udh seru gmn nonton asli? harus download aplikasinya,joy,none,love,none,Complete Mismatch
Masih gak percaya gue kim ini beneran kan [USERNAME],fear,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] bisa yang 18.44 WKWKWKWK,joy,none,joy,none,Exact Match
Rispo : Cari duit susah amat daah,anger,none,sadness,none,Complete Mismatch
TAHUN DEPAN PLEASEEEEEEEE 😭😭,sadness,none,fear,none,Complete Mismatch
[USERNAME] nonton penasaran soallnya,love,none,love,none,Exact Match
Cantik banget istrinya,joy,none,joy,none,Exact Match
Nangis bgt akuuu 😭😭😭,sadness,none,sadness,none,Exact Match
Ajggg baru setengah nya gw dengerin ..malah ketiduran... Asw,anger,none,sadness,none,Complete Mismatch
tasnyaa buat kuliah atau kerja sabiii [URL],joy,none,love,none,Complete Mismatch
hehe palingan gak nonton,anger,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Santai bang mentalku terjungkal😔🙏🏻,sadness,none,joy,none,Complete Mismatch
"Bang, lu kan punya resource sama podcast. Nah gmn klo cerita paranormal experience ini lu buatkan podcast dgn story telling dari perspektif dari pelaku utama di cerita. Dan akan jauh epic lagi klo voice actor nya temen* artis lu bang",love,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] bagaimana cara menonton dengan resmi? KlikFilm ini apakah semacam WeTV,surprise,none,"love, surprise",none,Partial Match (1 basic overlap)
[USERNAME] udh berusaha lupain tp lewat ginian gmn ga mewek😭,sadness,none,sadness,none,Exact Match
APAAAAN INI AAAAAAKK,surprise,none,surprise,none,Exact Match
"saya masih ingat dulu,pernah digombalin abdur arsyat,pas raditia dika masih jadi juri ,,
langgeng selalu bang radit,,dan sukses selalu di komedian indonesia","love, sadness",none,joy,none,Complete Mismatch
"Terimakasih asistennya mas Radit, berkat cara menceritakan anda yang demikian saya jadi nggak begitu merinding. Terimakasih banget.",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] FAK BENCI BGT,anger,none,anger,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] haiii sesama KPopers!

teman aku provider fancam jadi aku tau gimana dia mati-matian curi kesempatan buat rekam di konser KPop di JP. also salah seorang grupku nonton BTS diminta keluar dari venue karena ketahuan recording.

pretty sure the rules could differ in other case tho 😊",fear,none,"joy, surprise",none,Complete Mismatch
Semangat kak smoga sukses selalu kak amin panjang umurnya dilancarkan rezeki yaa kakka,love,none,love,none,Exact Match
GBK main stadium gilssss,joy,none,joy,none,Exact Match
Ihh sumpah bang radit lucu betttttt,joy,none,joy,none,Exact Match
"[USERNAME] yg pasti ga cuma jualan risol, basreng, piscok sihh😭🙏",sadness,none,joy,none,Complete Mismatch
[USERNAME] orang dalam pun mungkin akan pakai cara seperti ini gak sih? langsung menuju link widget loket tanpa harus lewat [URL],surprise,none,joy,none,Complete Mismatch
"[USERNAME] seng salah tetep surya, mon maap🙏",sadness,none,joy,none,Complete Mismatch
[USERNAME] yee si anjinggggg,anger,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] Wkwkw ini salah satu alasan belum berani nonton,"fear, joy",none,joy,none,Partial Match (1 basic overlap)
Desy jkt 48 cuk mantannya apa cuman dia yg member jkt 48 yg bisa stund up,"sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
Make me cry.sedih banget,sadness,none,sadness,none,Exact Match
[USERNAME] “sebenarnya dari awal aku udah ragu sama dia” kak … 🥲,sadness,none,fear,none,Complete Mismatch
"[USERNAME] Antrian gini langsung kebeli kahh?

[URL]",surprise,none,surprise,none,Exact Match
HAH APAAANNN GILAAA GA MUNGKIN,anger,none,surprise,none,Complete Mismatch
[USERNAME] Promotornya sih kacau,anger,none,anger,none,Exact Match
"[USERNAME] Series Indo pertama yang mengangkat cerita tentang zombie dan bagus. Terasa sederhana karna setting di desa, tapi konflik tiap episode keren eksekusinya",joy,none,joy,none,Exact Match
"Awalnya, males nntn karena durasinya lama beud, setelah ditonton lah kok sejam ga kerasa kayak kurang dongggg . Petjahhh !",joy,none,joy,none,Exact Match
"[USERNAME] Ini film bagus banget, bener2 karya Sidharta yang epick menurutku ini. Terus buat kalian yang mau nonton yuk bisa beli netflix di aku mulai dari 25k ajaa ya ✨",joy,none,"joy, love",none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] nah ini, aku jg bingung, itu kan gamora dari masa lalu ya, harusnya kan ga boleh pindah ke masa depan, kalo gamora masa lalu hilang sejarah bakal berubah karna kan dia yg dikorbanin buat dapet soul stone",surprise,none,surprise,none,Exact Match
[USERNAME] Gokil ini tu film nya euy,joy,none,joy,none,Exact Match
gw blum sempet nonton.. tp ini konten ttg mantan bang radit yg artis itu bkan?,surprise,none,love,none,Complete Mismatch
Tiba tiba keinget cerita ini dan nonton lagi deh wkwk,joy,none,love,none,Complete Mismatch
[USERNAME] Makanya segera pindakan ibu kota kl ada konser biar di kaltim aja aman gk ada MUI pusat,anger,none,fear,none,Complete Mismatch
[USERNAME] manusia di bumi kelakuan ga pernah absen dri ragunan,anger,none,anger,none,Exact Match
Min rekomend buat film tentang mitologi yunani kek dewa atau perang gitu ada gk?,surprise,none,love,none,Complete Mismatch
Sumpah nonton cerita cintaku show nya bang radir autoo ngakak dan jadi pengobat galau gue yang gagal Nikah  wkwkwk,joy,none,joy,none,Exact Match
[USERNAME] tim tetep nonton si karna emng suka pemandangan lautnya,joy,none,joy,none,Exact Match
Si bima lu bisa2nya begituan yaallah serem bgt,"fear, surprise",none,fear,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] ant man quantumania udah bisa streaming di disney bang,joy,none,joy,none,Exact Match
Berulang nonton tetep nyengir ngikik,joy,none,joy,none,Exact Match
"Gw cuma berharap #jokoanwar bisa garap ini jadi film, udah kebayang seram nya, yang setuju like","joy, love",none,joy,none,Partial Match (1 basic overlap)
"see you sayang sayang, terharu aku",love,none,sadness,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Beda hall tp ya jatohnya, di hall tempat nunggu pas open gate gitu","fear, love",none,none,none,Complete Mismatch
Ga tau udah nonton keberapa kalinya. Ga bosen,joy,none,"joy, love",none,Partial Match (1 basic overlap)
"[USERNAME] langsung WA yaa
[URL] ❤

Permisi kak, izin nitip yaaa, kalau kurang berkenan bisa kasih tau aku ☺️ Terima kasih ☺️
[URL]",joy,none,love,none,Complete Mismatch
"Padahal hari ini ulta ibu bin lo,kok kado dri bin ke gni😭😭",sadness,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] apa gue kata😭,joy,none,surprise,none,Complete Mismatch
"lihatlah, tidak hanya dimata bang radit. kak annisa dibuat menjadi ratu dihadapan semua orang.",joy,none,joy,none,Exact Match
"[USERNAME] Yang pertama bagus, kedua story-wise juga oke walaupun terlalu banyak forced laugh-nya, tapi yang ketiga emang asli jaminan mutu! Saingannya trilogi pak kapten ini sih.",joy,none,joy,none,Exact Match
"Tetep fun, smart dan ekspresinya masih dapet bang.
Sukses selalu",joy,none,"joy, love",none,Partial Match (1 basic overlap)
Wow 3 hari,surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] Yak muncul thread pertama scammeryg gw liat.
Kita tunggu yg selanjutnya ges",fear,none,love,none,Complete Mismatch
Pilih yang mana ca?? [USERNAME],surprise,none,none,none,Complete Mismatch
Nabung gih dek [USERNAME],love,none,none,none,Complete Mismatch
"Kok gk selesai sih flm ny, aneh",anger,none,surprise,none,Complete Mismatch
Tuh kannnn november kan 🥺,joy,none,surprise,none,Complete Mismatch
[USERNAME] sampe kapanpun tetep kaga,anger,none,fear,none,Complete Mismatch
[USERNAME] [USERNAME] harusnya kita ikut war ini aja ga sih? 😭,sadness,none,none,none,Complete Mismatch
HAH??? SUMPAH KAGET😭😭😭😭,surprise,none,surprise,none,Exact Match
[USERNAME] Seru 👍 orang bilang sih ribet kalau diikuti terus jalan ceritanya jelas &amp; bagus,joy,none,joy,none,Exact Match
Dan akhirnya...booming lagi dua tahun kemudian,joy,none,joy,none,Exact Match
"Baru nonton kemarin, terus buka yt muncul kak Nessie tentang KKN esa penari,  sama persisss baik di tread, maupun film keren abiss",joy,none,joy,none,Exact Match
Gue nnton Lgi dong ini,love,none,love,none,Exact Match
[USERNAME] mau tanya akun [USERNAME] scam bukan ya,"fear, surprise",none,surprise,none,Partial Match (1 basic overlap)
"[USERNAME] Iya lumayan lah, episode 3 menegangkan. Alurnya lambat tapi mau sabar. 1 aja yang ganggu. Syuting malam pas siang terus pake efek filter. Ga seru banget..","anger, joy",none,anger,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Padahal aku pengen nonton iniiiii tapi kok sepi :(,"fear, love, surprise",none,sadness,none,Complete Mismatch
"GUE DI INSTAGRAM PAMER UANG, DUIT GUE FOTO HABIS ITU GUE POSTING.",anger,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] GUE TADI MAO NGETAG ELU TAPI LUPA🤣🤣🤣
ngakakin ini se jam keknya tadi",joy,none,joy,none,Exact Match
"ARMY selalu dicurangi, tapi tetap gak kendor semangatnya🔥🔥🔥 ILY ARMY💜","anger, joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] lohh semua film yg pgn rilis mah emg gitu,anger,none,joy,none,Complete Mismatch
[USERNAME] tahun depan kah ini?😮,"fear, surprise",none,fear,none,Partial Match (1 basic overlap)
"[USERNAME] Teracuni [USERNAME] 
tapi aku nontonnya kudu dipercepat 1.25",joy,none,"fear, joy",none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Masnya mengganbarkan gwej sekali,joy,none,none,none,Complete Mismatch
dan aku ke sini setelah 2 th berlalu tepatnya habis nonton film kkn desa penari. hohoho,joy,none,joy,none,Exact Match
"Pesan moralnya adalah kita harus bisa menjaga adab maupun sikap dimanapun kita berada, terlebih di tempat yang dianggap sakral dan patuhilah peraturan maupun adat-istiadat yang ada. Seperti bunyi peribahasa ""Di mana bumi dipijak, di situ langit dijunjung""",surprise,none,none,none,Complete Mismatch
[USERNAME] gua udah likeee,joy,none,joy,none,Exact Match
"[USERNAME] Serem banget, gara2 bikin pusing wkwkwk",joy,none,fear,none,Complete Mismatch
[USERNAME] mana yoongi pake promotor ini lg:(,fear,none,anger,none,Complete Mismatch
Ahhhhhh ini yg bener Dong,surprise,none,surprise,none,Exact Match
that 'apaansi' HAHAHAH LUCU BGT,joy,none,joy,none,Exact Match
"[USERNAME] ini tadi barusan aja lewat fyp, kayaknya seru deh dr teasernya 
[URL]",love,none,joy,none,Complete Mismatch
"[USERNAME] [USERNAME] Akhirnya
Korban pertama [URL]",anger,none,joy,none,Complete Mismatch
"[USERNAME] [USERNAME] Kazuha cantiknya emang beda sih, auranyanya itu yg beda.",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] bang kl bantu bukain ig kena a2f no tlpn ud gaaktip, tp email msh aktip bisa ga?","love, sadness",none,love,none,Partial Match (1 basic overlap)
Recomended bngt asli ga bakal ketebak,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Aku suka gayamu fee, marahin aja marahin",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] WKWK udah masuk list ini,"joy, love",none,joy,none,Partial Match (1 basic overlap)
Liat Bang Radit sebelahan sama Hifdzy kek liat Rey Misterio sandingan sama BigShow.,joy,none,joy,none,Exact Match
Benar atau aku yg salah ini kisah rada mirip mirip film 'keramat' ada yg pernah nonton gak....??,surprise,none,surprise,none,Exact Match
[USERNAME] kacau bgt promotornya,anger,none,anger,none,Exact Match
"Ach...biasa Aja...nothing special Dr cerita nessie...cm dia ngulang narasi cerita Dari film KKN...ibaratnya Kita nonton film..trus Di cerita ulang secara verbal sm Nessie...sorry.
Skiip...",anger,none,joy,none,Complete Mismatch
Aku kira suga bts,surprise,none,surprise,none,Exact Match
Ga bosen bosen gua dngrnya sumpah,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Gausah solat atau gausah dateng konser, simple",anger,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] Emang dasarnya agak laen aja sih,joy,none,joy,none,Exact Match
"Selamat buat semua tim the glory,ikut senang dan bangga❤️","joy, love",none,joy,none,Partial Match (1 basic overlap)
Bikin lagi bang lucu,"joy, love",none,"joy, love",none,Exact Match
"Kalo sudah sering nonton drakor plus film korea, yg ini malah biasa sj ya🤔",surprise,none,joy,none,Complete Mismatch
"[USERNAME] Negeri kita belum siap bahkan belum bisa menghelat acara bekapasitas internasional, ""Mungkin"" sdm kita blm bisa menjanfkau itu",anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] kl lupa password gmna ? trs no buat ig nya udh ilang. bisa nggaa ?😁,surprise,none,surprise,none,Exact Match
Auto nabung duit nih [USERNAME],fear,none,none,none,Complete Mismatch
Anak usia 6 tahun bisa nonton ga? [USERNAME],surprise,none,love,none,Complete Mismatch
poster nya uda gokil duluan sih nurutq #timTWOTM,joy,none,joy,none,Exact Match
"Aduh kalo udah denger kidung jawa tu rasanya auto merinding, emang horor jawa itu lebih mantabs kemistisannya, denger tante gw pelan2 nyanyi lingsir wengi aja uwe tabok biar diem, bikin ga bisa tidur ","fear, joy",none,fear,none,Partial Match (1 basic overlap)
"serem bgt kalo ini bneran asli,, dimanapun kita harusnya lebih mnghargai tmpat, sejarah, legenda pkoknya apapun yg ada disna,, slalu brdoa mnrut kykinan masing2,, smoga bsa jdi pljran buat kita smua ",fear,none,fear,none,Exact Match
Bener abis nonton ceritanya mirip,joy,none,joy,none,Exact Match
"Msih seru nih 2022,, apa kabar KKN desa penari..??","joy, love",none,none,none,Complete Mismatch
EMANG PEDULI? TIDAK,anger,none,none,none,Complete Mismatch
"[USERNAME] gue blum abis baca wp nya jir, bagus ga si ini?",love,none,surprise,none,Complete Mismatch
"Suka banget cara ceritanya, bnr2 jelas dan gampang d mengerti",joy,none,joy,none,Exact Match
[USERNAME] jual boleh asal seharga beli,anger,none,joy,none,Complete Mismatch
Sempet nangis ga bang pas ngerangkum?,surprise,none,sadness,none,Complete Mismatch
[USERNAME] Dikira hajatan bae kali ya yg penting tu kursi kosong yaudah dudukin aja yg kosong buset dah,anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] sejujurnya bukan gaeul yang mungil cuma adeknya yang kelewatan tiangnya 😭😭😭,anger,none,anger,none,Exact Match
Sumpah gw nangis bang gw jadi sadar gw pernah membatah ayah saya waktu kecil dan aku sangat merundukan ayah saya yang sudah tenang di alam sana,sadness,none,"sadness, surprise",none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Sholat ashar gimana?,surprise,none,surprise,none,Exact Match
Sekarang haters hye kyo lagi mencaci maki dy utk sesuatu yg lain...karena skrg hye kyo uda ngebuktikan aktingnya yg mumpuni...dan lagi...mantannya dibawa2 terus sama mereka...gpp hye kyo fighting!!,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
"Mau nonton tapi takut, ga nonton penasaran. Ada? Kita nonton rame rame. :)","fear, love",none,"fear, love",none,Exact Match
haaha lucu bang lucu sering2 ya upload stand up komedi ny [USERNAME],joy,none,joy,none,Exact Match
"Setelah gua nonton filmnya dan balik lagi kesini, gua ngerasa ada ""cerita"" tambahan dari sutradara dan ngelewat beberapa adegan dari cerita, sama pak prabu di film terlalu ramah sedangkan di cerita kayaknya jutek dan galak,dan terlalu singkat durasinya terlalu banyak scene di potong menurutku","anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
[USERNAME] kacau si ini promotor nya,anger,none,anger,none,Exact Match
"[USERNAME] 8.5/10 no debat, alur cerita bagus, emosi dibikin naik turun, recommended sih ini, the best d phase MCU yg skrg",joy,none,joy,none,Exact Match
"ngx lucu taik
sory bru nonton","anger, sadness",none,joy,none,Complete Mismatch
[USERNAME] Konser suju krmn kalo ngga salah juga jam segitu deeh mulainya jd pas bgttt,joy,none,joy,none,Exact Match
"Tari Gandrung...tari mistis khas Banyuwangi...alam Banyuwangi sangatlah cantik..alas purwo,G.Ijen,P.Merah,Bangsring....Wow....Awesome...",joy,none,joy,none,Exact Match
